conversation_id	article_id	essay	speaker_id	gender	education	race	age	income	speaker_number	split	essay_id
431	13	It seems like every other day you hear about a drone attack in the middle east that has killed innocent people. Frankly, I could care less about the number of American soldiers who are killed in conflicts overseas. They knew what they signed up for and they paid the ultimate price in service of their country. These entire families that are being killed and maimed did absolutely nothing to deserve this kind of treatment.	74	1	4	1	29	39000	2	dev	930
445	7	This kind of this is so so sad to read about! I can't imagine living somewhere like that, where destruction can just happen so suddenly. It would be nerve wracking. I can't imagine trying to recover after devestation like that either... it would be so hard. Those people are strong willed I will give them that! 	68	2	2	1	21	20000	2	dev	944
449	11	Living in a war tore country must be horrible. I feel the pain of all the lost. Having air strikes hit your home has to be horrible and seeing love ones buried under what is left from your home is also horrible. I do not wish this on anybody. I hope that the country can find peace and the people can return to a normal life.	75	1	6	3	37	40000	2	dev	948
451	182	I can't imagine the kind of person that would do this to a sweet cute innocent kitten. Not only did they dump it on the side of the road, which is one kind of evil, but they tortured it in the process. Who ties up a kitten like that? It's so easy now a days if you don't want a kitten, put it on facebook or cragslist to get rid of it. 	68	2	2	1	21	20000	2	dev	950
455	182	I hate reading stories like this... I don't get how there are still people in the world that can do this to an innocent animal... And not even just dumping it on the side of the road, that's one thing, but tying it up just to make it suffer? That is some pretty sick stuff. This person obviously is not mentally sound	68	2	2	1	21	20000	2	dev	954
456	371	Another story about police brutality... I'm not surprised. While it does sound like this individual was giving the police a harder time than was needed, they are the professionals here and need to act like it. I don't think what she was doing warranted getting punched in the face. That is not a professional measure to subdue someone. 	68	2	2	1	21	20000	2	dev	955
459	371	A woman was arrested for assault, and during the arrest, the officer punches her in the face. The police department acknowledges this and it was captured on camera by several onlookers for the incident. Even the children witnessed the incident occur. It isn't clear if they even had a legitimate reason to arrest her.	76	1	5	1	38	96000	2	dev	958
462	18	I think things like this are terrifying, especially because it seems like things are just starting to heat up in Syria and we haven't even started sending that many troops over there. It makes me nervous that it's going to be another long war and one that will will fight for seemingly no real benefit of our own. 	68	2	2	1	21	20000	2	dev	961
471	297	After reading the article, you can't help but feel bad for the people that were involved in the train crash. IT was a freak accident and something you can't control. It 's just sad because they had to leave all of their family behind and their lives will most likely never be the same. While reading it, i felt really worried because it could happen to anyone.	70	1	6	1	29	85000	2	dev	970
478	53	I am definiltly guilty of wasting food. I buy it all with the best of intentions, but either don't use as much as I need, or end up eating out and not cooking at home a night or two  a week, thus wasting all the food I bought for those specific meals. It's definitly sad how much money and resources we was on this, where there really is very little reason forit. 	68	2	2	1	21	20000	2	dev	977
484	292	I wish this article had given us more info. Were there any people hurt? Where did this shooting take place exactly? I'm honestly a bit glad the guy killed himself, one because he can't hurt anyone else that way.  And two because that way a police officer does not have to deal with the trauma of killing someone. 	68	2	2	1	21	20000	2	dev	983
494	218	This story is really horrifying to me. Knowing how bad lead is for people especially children this article is suprising. The fact that this seems so hush hish i scary. I am very glad I have been drinking bottled water for my family. I do not trust the government and this shows why. How could levels be so high and nothing be done and consumers not know. We are poisoning ourselves and familys and not even know. Something needs to be done to fix this issue!	96	2	3	1	27	25000	2	dev	993
497	103	An option for this very well may be that the man was so drunk, and he was so out of it, that he went into his hotel room and banged around/fell or did something stupid to accidentally kill himself. He also could have very well done this on purpose too. Or the other option is that someone killed him. Either way, it's a sad waste of life. 	68	2	2	1	21	20000	2	dev	996
