ID	author	claim
18872	Viral image	Photo shows an anti-Israel activist holding a photo of Adolf Hitler.
18873	Susana Mendoza	"""Indiana actually has a higher gas tax than Illinois does even with the increase in (Illinois’) taxes."""
18874	Mark Neumann	"""My supporters aren't special interest groups in Madison and Milwaukee."""
18875	Jay Hottinger	"Says Wendy’s founder ""Dave Thomas left the state literally on his deathbed to avoid the estate tax."""
18876	Hillary Clinton	"""Wages adjusted for inflation haven’t risen since the turn of the last century."""
18877	Richard Cordray	"On taxes, ""if you go back and look 50 years ago, individuals paid about 7 percent of the total and corporations paid 5 percent. Fast forward 50 years: individuals still 7 percent, corporations (are) down to 2 percent."""
18878	US Political	Donna Brazile knows Seth Rich was murdered by the Clintons
18879	Mitt Romney	Says Texas unemployment is dire in various ways such as a doubling in the jobless rate during Rick Perry's governorship. Also, the Texas rate has increased faster than the national rate during Barack Obama's presidency.
18880	Scott Walker	"Says recall organizers ""started their website last November"" and began work on their effort before he even took office."
18881	Bloggers	George Soros was an SS officer.
18882	Bernie Sanders	“Mike Bloomberg owns more wealth than the bottom 125 million Americans.”
18883	Instagram posts	Says Kanye West got 40,000 votes in the presidential election in Kentucky.
18884	David Jolly	"Race to the Top grants ""require participating states to adopt the Common Core standards as a condition for receiving federal funding."""
18885	Russ Feingold	"Says Ron Johnson ""is benefiting from several super PACs, I am not."""
18886	Zell Miller	"""[T]he Georgia Dome has returned $10 billion in economic impact to the state of Georgia."""
18887	Andrew Cuomo	Says that under the law, New York City Mayor Bill de Blasio “can’t open” the city’s schools.
18888	National Republican Senatorial Committee	"Says Missouri Democratic Senate candidate Jason Kander is ""attending fancy dinners all over the country."""
18889	Republican Party of Florida	"""Gov. Rick Scott cut the cost of prepaid college tuition by nearly $20,000."""
18890	John Kasich	"""When Jeb (Bush) was governor, his first four years as governor, his Medicaid program grew twice as fast as mine."""
18891	Mike Pence	"Says as Indiana governor, he has made ""record investments in education."""
18892	Wisconsin Professional Police Association	Assaults on Wisconsin law enforcement officers are up 224 percent statewide since 2005
18893	Jay Inslee	"""We have developed a wind industry (in Washington state) from zero to $6 billion in 12 years."""
18894	Democratic Congressional Campaign Committee	"""Sean Duffy backed plan to privatize Social Security."""
18895	Donald Trump	“For the past three years, the state senator who represents Speaker Nancy Pelosi’s San Francisco, has led a push to abolish single-family zoning in California.”
18896	NARAL Pro-Choice Virginia	"Abortion coverage is a standard insurance benefit ""in nearly 90 percent of private plans sold in the U.S."""
18897	Bloggers	"Says former Sen. Rick Santorum said, ""Sometimes pregnancy is God’s way of comforting rape victims."""
18898	Greg Abbott	"""After Texas defunded Planned Parenthood, both the unintended pregnancy and abortion rates dropped."""
18899	Priorities USA Action	"Says Donald Trump mocked ""someone with a disability."""
18900	Oregon Senate Republicans (The Leadership Fund)	"Laurie Monnes Anderson ""voted to let violent criminals out of jail early."""
18901	Ron Dermer	"Says Israel Prime Minister Benjamin Netanyahu ""didn't change his position"" on a two-state solution."
18902	Cory Booker	"""When Connecticut did licensing, their shootings dropped, their murders dropped 40%. Suicides dropped 15%."""
18903	Newt Gingrich	"""The Chinese last year probably stole $360 billion in intellectual property from the United States."""
18904	Bernie Sanders	"The GOP health care plan gives ""$275 billion in tax breaks for the top 2 percent, people earning $250,000 a year or more."""
18905	Paul Ryan	"""Over the past three years, ‘deep poverty’ has reached its highest level on record."""
18906	Marco Rubio	"""Just days ago, Iran's Supreme Leader (Ali) Khamenei, who will oversee implementation of this agreement, was calling Israel a 'rabid dog' and accusing the United States of war crimes."""
18907	Instagram posts	"""DMX received COVID vaccine days before heart attack."""
18908	Bloggers	"""Ohio student suspended for staying in class during National Walkout Day"""
18909	Mark Butler	Darryl Hicks had seven ethics violations and didn't pay most of the fines.
18910	Warren Davidson	Former President Donald Trump “was blocked from getting troops out of (Afghanistan) by Liz Cheney and others.”
18911	Hillary Clinton	"""The best estimate is that 200,000 people in Wisconsin were either denied or chilled in their efforts to vote"" in the 2016 presidential election."
18912	John Kitzhaber	"""Creating 25 jobs in Umatilla County has the same impact as 500 jobs in the metro region."""
18913	Bill Clinton	"Solar and wind energy are ""both cheaper than nuclear right now."""
18914	Dan Flynn	"""Our children do not spend any time in school learning about our own U.S. Constitution."""
18915	Robert Hurt	"""Congressman Perriello voted in lock step with Nancy Pelosi 90 percent of the time."""
18916	Cory Booker	"""In 2009, Mitch McConnell was the person that’s saying, 'Hey, we should get all the ethics information in before we do the hearings.' """
18917	Ted Olson	"""Supreme Court 15 times over the last 120 years has said marriage is a fundamental right"" and never said ""it had to be between a man and a woman."""
18918	Club for Growth	"Says David Jolly refused ""to cut spending for a national greenhouse in D.C."""
18919	Facebook posts	Anthony Fauci was on the Clinton Foundation board for 20 years and “currently serves on Gates Foundation.”
18920	Johnny Isakson	"""The port provides more than 297,000 jobs directly to the state of Georgia."""
18921	Kevin Nicholson	"The Iran deal ""handed billions of dollars of cash on cargo planes, sent it to a state sponsor of terror, and Tammy Baldwin was one of the first U.S. senators to get on board and support that."""
18922	Hillary Clinton	"""We have 33,000 people a year who die from guns."""
18923	Tennessee Democratic Party	"Says Mitt Romney has said ""we don't need 'more firemen, more policemen, more teachers.' """
18924	Marsha Blackburn	"""Hospitals are closing in rural America because they don't have access to high-speed internet."""
18925	Dan Sullivan	"Says Mark Begich ""has taken campaign cash from the Kochs"" while Dan Sullivan hasn’t."
18926	Scott Walker	Says many public-employee unions falsely told their Wisconsin members his budget-repair bill sought 12 percent to 13 percent of their incomes for health insurance premiums.
18927	Rudy Giuliani	"""We haven't built a refinery, I think, in 30 years."""
18928	Tom McClintock	“The flu killed 80,000 Americans last year according to the CDC.”
18929	Facebook posts	"Says drinking cream of tartar mixed with orange juice daily will help people quit smoking because it ""flushes the nicotine"" out of the body."
18930	Facebook posts	“Feds Seize 19,888 Fake State Driver Licenses (Made in China) in Chicago O'Hare Airport - ALL Registered to Vote -- ALL Demorats!”
18931	Kurt Schaefer	The 2016 and 2017 Missouri budget includes more funding for the University of Missouri than any time in the last 15 years.
18932	Kathleen Vinehout	"Because of Gov. Scott Walker’s budgeting, a greater percentage of general fund tax dollars is ""going to pay off debt than ever before in our history."""
18933	Bloggers	"""Kim Jong Un dead: North Koreans calling Trump an assassin"""
18934	Ted Cruz	"Says ""the jurisdictions with the strictest gun control laws, almost without exception … have the highest crime rates and the highest murder rates."""
18935	Facebook posts	White House, CDC, WHO and vaccine makers don’t require the COVID-19 vaccine for their workers.
18936	Craig Miller	"""I've created over 40,000 jobs."""
18937	Alex Jones	Says police officers smoke marijuana once a year as part of their jobs.
18938	Scott Garrett	"Says ""half the Americans don't pay any income taxes."""
18939	Alan Grayson	"Says Patrick Murphy has ""taken more money from Wall Street than any other member of Congress other than the speaker and the majority leader."""
18940	Peter Barca	"Wisconsin’s middle class is the ""most diminished"" in the United States."
18941	Joe Scarborough	"""More people have watched ‘Morning Joe’ than CNN and HLN 5 years in a row."""
18942	Catherine Hanaway	"""We’re the worst state in the country at moving people from welfare to work."""
18943	Sarah Silverman	"Says Sen. Rand Paul, R-Ky., has stated that supporting the ""right to health care ... means you believe in slavery."""
18944	Ted Cruz	"""As you know, we apprehended over 144,000 people in a single month. That is a pace, which if it continues for 12 months, would put us on a pace for nearly 2 million apprehensions on the border."""
18945	Georgians Together	"David Perdue ""proposes rolling back the clock on women’s health care."""
18946	Debbie Wasserman Schultz	"""Nearly 60 percent of women who use birth control do so for more than just family planning."""
18947	Facebook posts	"Says Thomas Jefferson drafted the Declaration of Independence on hemp paper, grew and smoked marijuana, and said ""hemp is of first necessity to the wealth and protection of the country."""
18948	Ed Gillespie	"When Mitt Romney was governor, ""the fact is that the average income for a family in Massachusetts went up by $5,500."""
18949	John Kasich	"""There are no rules governing"" the 2016 Republican convention, ""the rules have not been set."""
18950	Mark Warner	"""If you look at our tax mix, the share of corporate revenues as a percentage of our overall revenue mix has declined by about half over the last 30 years."""
18951	Mitt Romney	"Eliminating ""Obamacare"" ... ""saves $95 billion a year."""
18952	Sonji Jacobs	"Initial efforts to strip airport contractors of their special diversity status ""has no effect"" on the contracts or the city’s diversity goals."
18953	Facebook posts	COVID-19 “has killed less people than the damn flu.”
18954	Newt Gingrich	"""I never favored cap and trade."""
18955	Pam Bondi	"Florida’s proposed medical marijuana amendment ""would make Florida one of the most lenient medical-marijuana states, allowing use for limitless ‘other conditions’ specified by any physician."""
18956	Mary Burke	"""Wisconsin’s dead last in Midwest job growth."""
18957	Lamar Smith	"""Illegal counterfeiting and piracy costs the U.S. economy $100 billion... every year."""
18958	Vern Buchanan	"Says the Obama administration ""will no longer enforce the Defense of Marriage Act (DOMA)."""
18959	Jim Renacci	"""For [GM] to pay back everything it owes, it would have to sell its shares at $143 a share . . . where the highest value of a General Motors share ever was $43, $44, $46, whatever the dollars were . . ."""
18960	Dan Patrick	Says Texas school districts are the fifth largest employers in the world.
18961	Ron Saunders	"""The two worst counties for (Medicaid) fraud in the country -- not state -- are Dade and Broward county."""
18962	Ron McMullen	Former U.S. Vice President Richard Mentor Johnson was a slave owner married to one of his slaves and father of two children with her.
18963	Marco Rubio	"""There comes a point in the last year of the president, especially in their second term, where you stop nominating"" both Supreme Court justices and Court of Appeals judges."
18964	Luther Strange	"Alabama is ""the most generous state in the union in terms of what we give to charities."""
18965	Sherrod Brown	"The tax cut deal is giving ""$700 billion to millionaires and billionaires."""
18966	Mitt Romney	"""Seven times Obama could have stopped China's cheating. Seven times, he refused."""
18967	Matthew Rosendale	"Says Sen. Jon Tester ""believes that we should have a national registration so that the people of Montana should have to ask permission before they purchase a gun, ask permission from the federal government."""
18968	Rebecca Kleefisch	"""The Wisconsin Legislature raised taxes more than $5 billion in 2009."""
18969	Association of Mature American Citizens	"""If you and I fail to defund ObamaCare now, some 16,000 new IRS agents will be begin prying into our private medical records, eyeing each and every one of our treatments and prescriptions for ""violations’."""
18970	Chain email	"Muslims ""attempted to establish the first Islamic Sharia court inside the United States in the town of Irving, Texas."""
18971	Larry Elder	“California voters to be able to download ballots at home for recall election, sparking security concerns.”
18972	Make Us Great Again	Says Newt Gingrich aligned with Nancy Pelosi on global warming.
18973	Instagram posts	“Pfizer CEO has not yet had vaccine.”
18974	Duncan Hunter	"Says ""Ammar Campa-Najjar is working to infiltrate Congress"" and ""is being supported by CAIR and the Muslim Brotherhood."""
18975	Bloggers	"The administration has issued rules for ""$1 abortions in ObamaCare"" and ""requires all persons enrolled in insurance plans that include elective abortion coverage to pay"" an abortion premium."
18976	Barack Obama	"""We've created or saved up to 1.6 million jobs, according to the CBO -- the Congressional Budget Office -- through the Recovery Act."""
18977	Nikki Fried	"While previous clemency boards granted restoration of civil rights to thousands of Floridians,  ""so far this year, under this clemency board, four (felons) have gotten their rights back."""
18978	Ted Deutch	"""Mass shootings went up 200 percent in the decade after the assault weapons ban expired."""
18979	Young, Gifted and Black Coalition	"""Black people are eight times more likely to be arrested than white people"" in Madison."
18980	Boyd Richie	"Says Gov. Rick Perry failed ""to involve border sheriffs in developing plans to prevent violence in their communities."""
18981	Paul Ryan	"""People have a constitutional right to have semiautomatic rifles."""
18982	Mitt Romney	"""Forty-seven percent of Americans pay no income tax."""
18983	Jon Rosenthal	Says that “the way to reach ‘herd immunity’ is for >70% of the population to get vaccinated.”
18984	Samuel DeMaio	Says he can’t release his internal affairs record because there are Attorney General guidelines in place protecting it.
18985	Senate Majority PAC	"Says the Koch brothers want to ""protect tax cuts for companies that ship our jobs overseas."""
18986	Stephanie Cutter	"""One out of 10 minimum-wage workers in the U.S. live in Texas."""
18987	Ted Cruz	"""The Obama administration is refusing to directly arm the Kurds."""
18988	Ohio Democratic Party	"There are ""850,000 Ohio jobs tied to the auto industry."""
18989	Chris Sununu	"Says drug dealers have ""overdosed on purpose"" to avoid prosecution."
18990	Tweets	A photo from the Russia-Finland hockey game shows a sad Vladimir Putin and Dmitry Medvedev.
18991	Jimmy Flannigan	Says that he’s responsible for Austin including Anderson Mill Road in the city's proposed transportation bond package.
18992	Tweets	Suggests Trump urged sick people to get out and vote during COVID-19 pandemic
18993	Kathy Miller	"""A Houston school district analysis found that the (State Board of Education) more than quadrupled the number of historical figures students must learn about."""
18994	Ken Allen	"""We have 395 inmates pushed into triple-bunked cells intended for two inmates and bunked in classrooms and areas supposed to be designated for inmate labor."""
18995	Rick Perry	Says the Obama administration never responded to his 2012 letter flagging the uptick in unaccompanied children crossing the U.S.-Mexico border.
18996	Bloggers	"""U.N. official John Ashe set to testify against the Clintons may not have died by accident."""
18997	Tammy Baldwin	"Says Donald Trump's executive order ""doesn't address the over 2,000 children who are already separated from their parents, and it doesn't change the fact that we would be jailing children with their families."""
18998	Committee to Protect Florida	"Kathryn Starkey ""joined forces with liberal Democrats on a historic sales tax hike."""
18999	Jeff Fitzgerald	"Says Wisconsin’s 2011-13 state budget contains ""no fee increases"""
19000	JD Wooten	"""My opponent, Rick Gunn, blocked the expansion of Medicaid — costing half a million people health insurance, including at least 23,000 veterans."""
19001	Jenna Fischer	"After enactment of the Republican tax bill, ""school teachers can no longer deduct the cost of their classroom supplies on their taxes."""
19002	John McCain	"""I won the majority of the Republican vote in both New Hampshire and South Carolina."""
19003	Robert Puente	"San Antonio has seen ""67% growth"" in water customers ""in the last 25 years, 0% more water used."""
19004	George Allen	The state government workforce grew when Tim Kaine was governor.
19005	Texas Liberty PAC	"Says Lamar Smith ""sponsored the bill that funded Obamacare."""
19006	Ron Johnson	"""Assault rifles already are banned."""
19007	Donald Trump	“The World Health Organization just admitted that I was right. Lockdowns are killing countries all over the world. The cure cannot be worse than the problem itself.”
19008	Ray Lewis	"""Do this research … watch how much crime picks up if you take away [football]."""
19009	David Barton	Texas state Reps. Dan Branch and Jim Pitts, lieutenants to House Speaker Joe Straus, “are helping Democrat Ellen Cohen against her Republican challenger, doing events with her in her district.”
19010	Jeb Bush	"""We have an 80 percent graduation rate in high school after spending more per student than any country in the world other than Liechtenstein, I think, or Luxembourg and a couple other small countries."""
19011	Bloggers	Says George Floyd has “hair in one shot but is bald in the shots of him laying on the ground.”
19012	Senate Leadership Fund	"Says Jacky Rosen ""voted against stopping criminals from re-entering the United States."""
19013	Jerry Brown	"Twenty-seven percent of Californians, almost 11 million, ""were born in a foreign land."""
19014	YouTube videos	“Military brass band plays ‘Hit the Road Jack’ as Trump leaves office.”
19015	Conservative Republicans of Texas PAC	"Says Jeff Wentworth, bending the rules, ""has used $211,743.96 in campaign contributions to lease luxury cars."""
19016	Frank Luntz	"""Team Trump has accused Ted Cruz of fraud"" in Iowa, Texas, Colorado, Oklahoma, Louisiana, Kansas, Maine, Utah and Wisconsin."""
19017	Dan Sullivan	"Says Sen. Mark Begich is ineffective because he has only ""passed one bill, the naming of a building."""
19018	Michael Riley	"James Langevin ""has received almost $20 million from taxpayers and special interests to use at his own discretion to supposedly champion Rhode Island’s needs."""
19019	James Skeffington	"Thirty U.S. cities have Triple A baseball teams and ""virtually everyone of them [is] playing in government owned ballparks."""
19020	Facebook posts	"Says President Trump’s mother said, ""Yes, he’s an idiot with zero common sense, and no social skills, but he is my son. I just hope he never goes into politics. He’d be a disaster."""
19021	Kevin Kiley	“San Francisco had twice as many drug overdose deaths as COVID deaths last year.”
19022	Mitt Romney	"""In 2008, candidate Barack Obama attacked John McCain for proposing cuts to Medicare."""
19023	Bill White	"During his tenure as mayor, he ""saw Houston’s crime rates drop to the lowest levels in more than 25 years."""
19024	Duey Stroebel	“CDC admits old ‘science’ was wrong” on COVID-19 quarantine guidance.
19025	Rick Perry	"""The federal government has not engaged in (border security) at all."""
19026	Greg Abbott	"Says President Barack Obama ""himself has granted waivers allowing into the United States refugees who provided material support to terrorists."""
19027	Bloggers	"""Mexico’s Next President Calls for An Invasion Of The US"""
19028	Chain email	Says Texas voters are being asked to act this November on a proposed constitutional amendment affecting property taxes.
19029	Bob Bennett	"Ohio Republicans made significant gains during [Chris McNulty’s] time at the ORP, including the extremely successful re-election of President Bush in Ohio."""
19030	Kirk Cox	On Virginia’s new marijuana law: “You can have up to one pound with only a $25 fine.”
19031	Barack Obama	"""For the first time since 1990, American manufacturers are creating new jobs."""
19032	Scott Walker	"Says potential Democratic opponent Mary Burke ""implemented the policies of Jim Doyle. Those are the policies that, in his last term, saw the state lose more than 133,000 jobs."""
19033	Facebook posts	"Says President Donald Trump is one of ""only three people that won the Ellis Island Award for their work within the black community."""
19034	Mike Pence	"Says Donald Trump ""won more counties than any candidate on our side since Ronald Reagan."""
19035	Randi Shade	"Says opponent Kathie Tovo ""believes that Austin invests too much in the cops, firefighters and paramedics that protect our families and neighborhoods."""
19036	Lenny Curry	"Says Barack Obama ""promised"" gasoline at $2.50 a gallon."
19037	Tucker Carlson	"Says John Bolton ""fundamentally was a man of the left."""
19038	Kathleen Falk	"Says Wisconsin Gov. Scott Walker doesn't make his calendar public -- ""he's on our dime and we don't know where he is."""
19039	National Republican Congressional Committee	"Democratic Reps. Cicilline, Boswell, Carnahan and Critz ""demanded that Congress vote to increase the nation’s debt limit without making any spending cuts."""
19040	Viral image	An image shows President Joe Biden touching Olivia Rodrigo’s shoulders during a White House press briefing.
19041	Gina Raimondo	"""The average 401(k) in America of a person who's 60 years old is under $100,000."""
19042	Facebook posts	Says Joe Biden took a knee during the national anthem.
19043	Donald Trump	“They have 180 million people, families under what he wants to do, which will basically be socialized medicine — you won’t even have a choice — they want to terminate 180 million plans.”
19044	Donald Trump	"""Our veterans, in many cases, are being treated worse than illegal immigrants."""
19045	Facebook posts	Video shows Israel’s Iron Dome missile defense system engaged in military combat.
19046	Dan Patrick	"Leticia Van de Putte ""voted to give illegal immigrants in this country free health care--not emergency health care but total free health care."""
19047	Joe Biden	“You’re not going to get COVID if you have these vaccinations.”
19048	Viral image	"Says Bill Clinton ""gave nukes to North Korea,"" Barack Obama ""gave nukes to Iran,"" and Hillary Clinton ""gave uranium to Russia."""
19049	Viral image	“George Floyd at his own funeral and George Floyd three days ago.”
19050	Edward Cox	"About New York state: ""We have the highest debt per capita."""
19051	Matthew Birmingham	"""Now there is a new threat that we’re seeing up close: the risk of exposure to powerful drugs that can kill in even tiny amounts."""
19052	Mike Pence	"""Illegal crossings at our southern border have been cut by over 40 percent."""
19053	Let Freedom Ring	Says Obama flip-flopped on banning handguns.
19054	Russ Feingold	"""According to independent analysis, unfair trade deals have resulted in the loss of over 64,000 jobs in Wisconsin ... But Ron Johnson favors those deals."""
19055	Eric Greitens	"""Three of the 11 most violent cities in the U.S. are in Missouri — St. Louis, Kansas City, and Springfield."""
19056	Jim Marshall	"Said he ""opposed every budget Republican and Democrat."""
19057	Sheldon Whitehouse	The richest 400 taxpayers are taxed at a lower rate than a $29,000-a-year worker
19058	Tony Evers	"Says that despite a recent increase in school funding, Scott Walker ""has taken over a billion dollars from the public schools."""
19059	"Jeremy ""Spike"" Cohen"	Says the Biden administration labeled Libertarians terrorists.
19060	Cecile Richards	"The ""U.S. has the highest unintended pregnancy rate of any Western industrialized country."""
19061	Michele Bachmann	"""Under Barack Obama's watch, we have expended $805 billion to liberate the people of Iraq and, more importantly, 4,400 American lives."""
19062	Glenn Beck	"""Mitt Romney ... gave you government health care that is now bankrupting the state"" of Massachusetts."
19063	Jim Justice	"Says a new annual report shows that ""West Virginia’s tourism industry has grown for the second consecutive year, reversing years of decline and outpacing national growth by 58 percent."""
19064	Bernie Sanders	"""We now work the longest hours of any people around the world."""
19065	Facebook posts	"Donald Trump's second impeachment ""cost $33 million."""
19066	Dan Lungren	"President Barack Obama suggested on national TV that the Democratic health care bill ""will have government decide"" that a healthy, 100-year-old woman in need of a pacemaker ""should take a pain pill"" instead."
19067	Barack Obama	"""In 31 states, decent child care costs more than college tuition."""
19068	Bloggers	“People defying stay-at-home order fill Arizona beaches.”
19069	Bruce Rauner	"""Every state that has put in a graduated income tax, the middle class always pays more."""
19070	Lynn Westmoreland	"""I have returned money every year since taking office."""
19071	Sheldon Whitehouse	"""If you put the $47 billion in revenue (raised over 10 years by the Buffett rule) into infrastructure you could create 611,000 infrastructure jobs."""
19072	Barack Obama	"Today, the deficit is ""below the average deficits over the past 40 years."""
19073	Mark Pocan	"""More than 15,000 transgender Americans"" are ""serving in the military today."""
19074	Bill White	"Says Rick Perry told students he couldn't attend a gubernatorial forum due to scheduling conflicts, then on forum day ""tweeted that he'd just been running with his dog."""
19075	Rudy Giuliani	"""The conviction rate is almost exactly the same"" for whites and blacks who commit murder."
19076	Bloggers	"""The illegal caravan of immigrants are flying the Honduras flag as they burn the American flag as they march towards the USA wanting asylum!"""
19077	Facebook posts	"""‘Simple math’ shows Biden claims 13 million more votes than there were eligible voters who voted in 2020 election.”"
19078	Marco Rubio	"""Three or four countries"" out of roughly 60 in the anti-ISIS coalition ""are providing military force."""
19079	Yes on 10 campaign	"California’s rent control measure Proposition 10 would have ""No effect on homeowners"""
19080	Tim Kaine	"Says Philando Castile ""had been stopped by police 40 or 50 times before that fatal incident."""
19081	John Robitaille	"""Mr. Caprio is a career politician who has never worked in the private sector."""
19082	Donald Trump	"""When I say Mexico is going to pay for the wall, that's what I said. Mexico is going to pay. I didn't say they're going to write me a check for $20 billion or $10 billion."""
19083	Mark Begich	"Says he ""forced Washington to open up the Arctic Ocean to oil drilling."""
19084	Donald Trump	"Says that at Beto O’Rourke’s rally in El Paso, there were ""200 people, 300 people."""
19085	Rick Scott	"""We have completely turned our economy around."""
19086	Donald Trump	"The Secure Communities Program and 287(g) immigration programs ""were programs that worked"" but were ""recklessly gutted"" by the Obama administration."
19087	Brian Kemp	"Says he ""fought Obama twice and won to stop illegal immigrants from voting."""
19088	Facebook posts	"Says Ron Johnson said Americans should go back to work, because ""death is an unavoidable part of life."""
19089	@thesavoyshow	Says a video shows Iranian rockets being launched toward U.S. airbases in Iraq.
19090	George Allen	"President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a ""$1.2 trillion stimulus bill."""
19091	Michael McCaul	"Says the federal agency in charge of Medicare and Medicaid will disburse $803 billion in benefits this year, making ""it larger than all but 15 of the world's economies."""
19092	Viral image	“CA inmate pregnant after being forced to share prison with transgender ‘woman.’”
19093	Kasim Reed	"The new Hartsfield-Jackson international terminal was ""on time and on budget."""
19094	Dave Yost	"""Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry."""
19095	Bobby Scott	"""If all of the [Bush-era] tax cuts expire on schedule, the budget will be close to being balanced in four years."""
19096	Shelley Moore Capito	President Joe Biden’s American Relief Plan “has a lot of money in it for schools, but if you really look at it … it says that the school money is going to go out until the year 2028.”
19097	Hillary Clinton	"Obama ""basically threatened to bomb Pakistan."""
19098	Rudy Giuliani	"Says Hillary Clinton has ""taken hundreds of millions from those countries"" where ""women are stoned, where women are killed for adultery and women can't drive."""
19099	Facebook posts	"""Twitter is banned in Iran."""
19100	Chris Larson	"The Republican-controlled Wisconsin Senate approved a bill ""denying veterans the right to recover their medical costs for cancers they developed while serving their country."""
19101	Wisconsin Assembly Republicans	Say Gov. Tony Evers ‘canceled’ the sales tax holiday this year
19102	Bloggers	"""Joe Biden tells voters he's 'going to beat Joe Biden.'"""
19103	Duey Stroebel	Says that under order from Gov. Tony Evers, he and his eight children can’t legally have dinner together anymore.
19104	Jeff Fitzgerald	"Says ""Obamacare"" is ""the largest middle-class tax increase in history."""
19105	Stella Immanuel	“This virus has a cure. It is called hydroxychloroquine, zinc, and Zithromax. I know you people want to talk about a mask. Hello? You don’t need (a) mask. There is a cure.”
19106	Barack Obama	"""Some billionaires have a tax rate as low as 1 percent."""
19107	Steve Rothman	"""Currently it costs more than a penny for the U.S. Mint to make a one cent coin and more than a nickel to make the five cent piece."""
19108	Gary Black	Workers who pick produce in Georgia’s fields can make $12 to $18 an hour.
19109	Kamala Harris	"It ""is estimated that as many as 300,000 auto workers may be out of a job before the end of the year."""
19110	Kevin McCarthy	Raising the national minimum wage to $15 per hour “would destroy up to 3.7 million jobs.”
19111	Chain email	Less than 10 percent of President Barack Obama’s Cabinet members have private-sector experience.
19112	Donald Trump	"""The United States was paying for anywhere from 70 to 90 percent of (NATO), depending on the way you calculate."""
19113	Josh Mandel	"Says he ""cut the budget."""
19114	Facebook posts	“For the first time, the Honor Guard soldiers that march at the Tomb of the Unknown Soldier in Arlington Cemetery have been issued live ammunition.”
19115	Bob Goodlatte	"""The President has decided to move forward with executive actions on immigration that he has said on numerous occasions that he didn’t have the constitutional power to take."""
19116	Jeffrey Loria	"The majority of public funding for the Marlins stadium ""came from hotel taxes, the burden of which is incurred by tourists who are visiting our city, NOT the resident taxpayers."""
19117	Thom Tillis	"By voting for Obamacare, Sen. Kay Hagan ""voted to kill the equivalent of 2.5 million jobs."""
19118	Donald Trump	"Democrats ""want virtual immunity for illegal aliens who have created horrible crimes and murder."""
19119	Donald Trump	"In 2000, ""I wrote about Osama bin Laden, ‘We’ve got to take him out.’"""
19120	Instagram posts	The delta variant of the coronavirus “is approximately 19 times less deadly.”
19121	Greg Abbott	"""22 times Barack Obama said he did not have the authority to implement this type of"" anti-deportation ""measure. And then the day after he signed this into law, he said, quote, ‘I just changed the law.’"""
19122	Ralph Hudgens	“The insurance commissioner can’t do squat about health care.”
19123	Hillary Clinton	"""A salesclerk at Hobby Lobby who needs contraception … is not going to get that service through her employer’s health care plan because her employer doesn’t think she should be using contraception."""
19124	Facebook posts	Says giving Motrin and Robitussin together can cause heart attacks in children.
19125	Protect Families First	"""The average age of first marijuana use is 12."""
19126	Al Gore	"""A majority of President Trump's supporters and voters wanted (the United States) to stay in"" the Paris Agreement."
19127	Michelle Obama	"Says President Obama ""helped more than half a million veterans and military family members go to college through the Post-9/11 G.I. Bill."""
19128	Facebook posts	Says President Joe Biden canceled Trump’s “child sex ring operation, which saw thousands of arrests last year.”
19129	Alex Sink	"""Florida’s high school graduation rate falls well below the national average."""
19130	Jeb Bush	"Bill McCollum has ""recovered $200 million in Medicaid fraud."""
19131	Ryan Sitton	"""Earlier this year, Hurricane Harvey left more than 12 million people in Texas and Louisiana without homes."""
19132	Rick Perry	"""My opponent in November of 2008 sent a missive to the White House, to President Obama-elect, and said, 'Here's how you need to sell cap-and-trade to the American people.' """
19133	18% of the American public	President Obama is a Muslim.
19134	Crossroads GPS	"Says U.S. Senate hopeful Tammy Baldwin voted for a $1 trillion stimulus bill that included a wasteful ""$800,000 to replace light bulbs."""
19135	Richard Corcoran	"Florida’s school marshal program passed by the Florida House is the ""first-of-its kind."""
19136	Dennis Baxley	"""What has happened since 2005? We’ve seen violent crime continuously go down"" due to Florida's ""stand your ground"" law."
19137	Ileana Ros-Lehtinen	"""U.S. taxpayers are being forced to fund Feisal Abdul Rauf’s trip to the Middle East."""
19138	Sheldon Whitehouse	"""For Social Security, which is projected to remain solvent through 2033, Whitehouse has cosponsored [a bill that] . . . would extend the life of the program by an additional 75 years."""
19139	Donald Trump	"The media ""never show crowds."""
19140	Bruce Rauner	"""Newspapers have framed this election as my fight against the Illinois mafia."""
19141	John Cortes	"""Anyone can die of a toothache."""
19142	Mark Perry	"""Wisconsin is currently seeing an influx of new residents, Illinois is seeing an outflux."""
19143	Rick Scott	"The Paris Climate Agreement is “bad for America,” because it ""does nothing to hold real polluters, like Communist China and India, accountable."""
19144	Viral image	“Biden’s teleprompter told him to ‘LEAVE NOW’ when his speech was concluded.”
19145	Eric Cantor	"Senate immigration legislation is the ""Obama-Reid plan to give illegal immigrants amnesty."""
19146	Facebook posts	The 1986 Challenger Space Shuttle disaster was a hoax; the crew did not die and are still alive today.
19147	Tom Wolf	“We’re the only major gas-producing state in the US that doesn’t have a severance tax.”
19148	Ted Cruz	"""It has been the law since the beginning of the country that the children of American citizens born ... abroad are American citizens by birth."""
19149	Dean Cannon	House Speaker Dean Cannon says that freshmen lawmakers account for one-third of the 120-member House, and that two-thirds of the chamber have two years or less experience.
