conversation_id,turn_id,text,speaker_number,article_id,speaker_id,essay_id
1113,11,exactly.  Makes me wonder what happened that was so bad that drove him to do that.  I will never understand why if a person gets mad their first reaction is to shoot the other person,1,14,107,45
1113,12,"That's what I fixated on as well, I hate to admit it, but a large part of me was wondering if he deserved it in some way, not that anyone ""deserves"" to be murdered.",2,14,93,44
1113,13,"I totally see your point. I feel the same way.  Just like you said, no one deserves to be murdered or shot.  Must of been worth it to the guy who murdered him i guess. ",1,14,107,45
1113,14,"It made me not so much sympathize with the guy who was killed, because I don't feel like I know the whole story. But, I greatly sympathized for his family. I can't imagine what they are going through.",2,14,93,44
1113,15,that is defiantly the roughest part of  all of this.  how the family feels. especially if the person had kids or a significant other.  Shame that todays age is so quick to just shoot someone because they had an altercation. ,1,14,107,45
1113,16,"Honestly, I can't even imagine it. I'd be so angry if I were them. Angry about a lot of things probably.",2,14,93,44
1113,17,I know the feeling. i would be so angry about it. Not angry where i would want revenge etc. But i would want justice. ,1,14,107,45
1113,18,"Yep. I'd be mad at the killer, mad that people have normalized crazy behavior in recent years. ",2,14,93,44
1113,19,indeed. it seems that more and more shootings are happening  I think its time we start checking the people buying the guns more ,1,14,107,45
1113,20,"I agree, I grew up hunting but I don't get gun culture at all. That culture frightens me. ",2,14,93,44
1113,21,"it a big issue for sure. i do not specifically think it is just the ""guns"" fault . People can do bad stuff without guns. But i do feel that people need to be trained and screened more before getting one",1,14,107,45
1113,22,"Totally. I'm a gun owner. But, it's not part of my personality and too many people make guns and the implicit threat of violence a key part of their personality it seems.",2,14,93,44
1113,23,same here. i completely agree  100%. Society now has just become violent.. everyone is so quick to judge what your doing  or how your are doing it,1,14,107,45
1113,24,It's scary. I can tell you that I'm much more guarded with how I interact with strangers explicitly because of stories like this. ,2,14,93,44
1113,25,"same, its sad because i want to be friendly to people and i am, but i hate the fact that i always have to be on my guard now. ",1,14,107,45
1113,26,"I'm super polite, but always trying to end the interaction as quickly as possible. I'm not alone in that and I'm sure that my attitude does not help bring people closer together.",2,14,93,44
1113,27,Im the same way.. On a side note. I think this study has expired so i have no idea how im supposed to submit now for payment. Not sure if your timer expired as well ,1,14,107,45
1113,28,"I've still got timer left, I""ve messaged them before and I'm confident they'll make it right for you. ",2,14,93,44
1113,29,"Thanks , ill try messaging them as well after this. i get nervous when timers run out. I thought there would be enough time but i was working on others in my que before i got to this one. ",1,14,107,45
1113,30,"Totally understandable. I'm still thinking about this guy's family, how his son is in the NFL and how I bet they had a great relationship. It makes me want to call my dad.",2,14,93,44
1114,1,Hi,1,14,38,46
1114,2,hi,2,14,77,47
1114,3,"Do you know A gunman murdered Southwest Airlines employee Michael Winchester, 52, then killed himself Tuesday at Oklahoma City's Will Rogers World Airport. ",1,14,38,46
1114,4,I have read about it,2,14,77,47
1114,5,Police said the attack was premeditated; the suspect appeared to have known the victim's schedule and routine.,1,14,38,46
1114,6,I think so,2,14,77,47
1114,7,I think Hundreds of people were stranded inside the terminal for more than three hours before officers began letting them leave slowly.,1,14,38,46
1114,8,"yeah thats true, I would be so angry if I were in there position ",2,14,77,47
1114,9,I am so impressed your answer.,1,14,38,46
1114,10,what emotions did you get while reading  the article?,2,14,77,47
1114,11,I felt emotional while reading the article.,1,14,38,46
1114,12,what were you thinking about while reading the article ,2,14,77,47
1114,13,I feel very realistic.,1,14,38,46
1114,14,is that so?,2,14,77,47
1115,1,Hii,1,14,47,48
1115,2,Hii,2,14,51,49
1115,3,I think a gunman murdered Southwest Airlines employee,1,14,47,48
1115,4,Really very sad for this situation,2,14,51,49
1115,5,Police said the attack was premeditated; the suspect appeared to have known the victim's schedule and routine.,1,14,47,48
1115,6,This is highly realistic and more compensive for all the civilization,2,14,51,49
1115,7,This is very disappointment for all the civilization,1,14,47,48
1115,8,"His  son, James, currently plays for the Kansas City Chiefs, while his daughter Becca was also a student athlete there.",2,14,51,49
1115,9,Hundreds of people were stranded inside the terminal for more than three hours before officers began letting them leave slowly.,1,14,47,48
1115,10,My thought was thus suspect appeared to have known the victim's schedule and routine. The suspect was later found dead in a pickup truck in a public parking garage.,2,14,51,49
1115,11,I have fully analyzed for entire story and give the proper response for all the situation.,1,14,47,48
1115,12,Absolutely. This is right for everyone.,2,14,51,49
1115,13,Mostly attacked by police to all the people and survive was very dangerous,1,14,47,48
1115,14,I think this is fault of our government and voting of the people,2,14,51,49
1115,15,May be it is correct and well describe,1,14,47,48
1115,16,Our feedback was perfectly matched for this situation.,2,14,51,49
1115,17,Ya....,1,14,47,48
1115,18,I have known the victim's schedule and routine. The suspect was later found dead in a pickup truck in a public parking garage.,2,14,51,49
1115,19,Correct,1,14,47,48
1115,20,"Inbound flights were diverted to other airports, while a jet carrying inmates to a transfer site was allowed to land.",2,14,51,49
1115,21,May be Southwest spokeswoman Brandy King said in a statement that the airline would cancel all flights scheduled to depart for a distance.,1,14,47,48
1115,22,May be correct,2,14,51,49
1116,1,hello. did you finish reading the article? what emotions did it make u feel?,1,14,61,50
1116,2,"yeah, it made me feel curious as to the reason why the victim was murdered ",2,14,64,51
1116,3," I was wondering the same thing. But most of all, I do feel sorry for the victim and his family. It's tragic and heartbreaking.",1,14,61,50
1116,4,"yeah, I feel bad for the family and victim too, it must have a real shock to the family",2,14,64,51
1116,5,"I couldn't even imagine how heartbreaking and shocking that had to of been for the family. It's devastating to even think about how awful that was. I know from experience when you get bad news like that, it affects everybody in a different way.",1,14,61,50
1116,6,what was your experience?,2,14,64,51
1116,7," oh well, five years ago my best friend was murdered in a domestic violence incident we grew up together we were best friends our entire lives did everything together. We even lived next-door to each other, we both moved once and then ended up neighbors again, but her boyfriend killed her, and then he killed himself. That's what makes me think of this article when I read it.",1,14,61,50
1116,8,sounds terrible how did you get over it?,2,14,64,51
1116,9, I don't think it's something you really get over you just Gotta learn to live with it honestly,1,14,61,50
1116,10,did you receive any mental health help,2,14,64,51
1116,11," I think that's what made me think and wonder what was going through this dude's head that committed the crime. It seems like a crime of can't think of the word right now, but he likes talked that dude at the airport for days it said I think? ",1,14,61,50
1117,1,hello,1,14,91,53
1117,2,hi,2,14,66,52
1117,3,Airlines woker gunned down for suspect found dead? what do you think?,1,14,91,53
1117,4,I cannot believe someone even got a gun into an airport. I cannot believe how many shootings there are anymore. It seems like a daily event.,2,14,66,52
1117,5,Yes but show on 52 kilss.,1,14,91,53
1117,6,it is sad.,2,14,66,52
1117,7,Very sad news you know full of blood hu.,1,14,91,53
1117,8,i think something needs to be done to stop these killings,2,14,66,52
1117,9,Ye police can take action about this news,1,14,91,53
1117,10,i don't know do you think they will do anything,2,14,66,52
1117,11,yes,1,14,91,53
1117,12,what will they do,2,14,66,52
1117,13,Attack the premeditated,1,14,91,53
1117,14,they didn't do anything,2,14,66,52
1117,15,why,1,14,91,53
1117,16,"you are asking the wrong person, with the amount of TSA and police at airports they did not stop this",2,14,66,52
1117,17,yes ,1,14,91,53
1117,18,"i think we need laws and rules to stop the guns and people, then the police can get involved what do you think",2,14,66,52
1117,19,Definitely correct your idea. nice,1,14,91,53
1117,20,it probably starts with a change in politicians who are backed by the NRA. do you agree,2,14,66,52
1117,21,yes,1,14,91,53
1117,22,i hope we see some change soon,2,14,66,52
1117,23,try what about you,1,14,91,53
1117,24,i felt really bad for the person shot but also i am kind of numb to these shootings.how about you,2,14,66,52
1117,25,Really very bad news  i feel very much.,1,14,91,53
1117,26,same,2,14,66,52
1117,27,nice to share about this news.,1,14,91,53
1117,28,yes,2,14,66,52
1117,29,when i get code ya,1,14,91,53
1117,30,i hope soon,2,14,66,52
1118,1,hi!,1,14,38,54
1118,2,Hello!,2,14,108,55
1118,3,The artticle wasn't surprising really. We have shootings everyday anymore,1,14,38,54
1118,4,Its horrible isn't it? I hate how numb to it I'm becoming.,2,14,108,55
1118,5,It's a shame really! Numb is the way I would put it as well,1,14,38,54
1118,6,I imagine a lot of us are feeling it at this point,2,14,108,55
1118,7,I would say you are correct. It's bad when you get your mass shootings confused...lol,1,14,38,54
1118,8,Exactly! ,2,14,108,55
1118,9,I do feel horrible for the families,1,14,38,54
1118,10,"Oh absolutely, I can't imagine having someone you love die violently",2,14,108,55
1118,11,"I couldn't either, and we live with that fear every time we send our kids out the door to school",1,14,38,54
1118,12,"Thats the scariest part, its so scary that we have to prepare kids for that",2,14,108,55
1118,13,"yeah it gives a whole new meaning to ""the talk""",1,14,38,54
1118,14,"ha, it really does...aside from the depressing article how's your day going?",2,14,108,55
1118,15,"Not bad so far, thanks for asking! How has your day been?",1,14,38,54
1118,16,"Good, i'm planting some flowers in between jobs before it gets too hot",2,14,108,55
1118,17,That sounds fun! where are you from?,1,14,38,54
1118,18,"Northern WA, you?",2,14,108,55
1118,19,Ahh thats really cool! I'm from Kentucky...down south..lol,1,14,38,54
1118,20,Omg I'm from Louisville!,2,14,108,55
1118,21,WOW!!! How awesome is that! Im in Lexington!!!,1,14,38,54
1118,22,"I miss it every single day, haven't been back in about 25 years",2,14,108,55
1118,23,"Wow..Thats kinda sad because I look for ways to get out of here everyday. I want to move out west. I've been here for 40 years, it's time to move on for me",1,14,38,54
1118,24,Well northern WA is beautiful but way too expensive for my tastes,2,14,108,55
1118,25,Yeah thats one thing that keeps me here. The cost of living isn't horrible,1,14,38,54
1118,26,And the fried chicken...you will NEVER have good real fried chicken here lol,2,14,108,55
1118,27,lol..I bet! We have recently had a few shootings in Louisville,1,14,38,54
1118,28,I saw that! He was from my high school!,2,14,108,55
1118,29,wow...im sorry to hear that,1,14,38,54
1118,30,"Yeah, way too small world in that case...I think this might be the end of that chat, it was great talking to you",2,14,108,55
1120,1,"The constant fighting, airstrikes, and shelling have made the people of Yemen forced millions to flee their homes",1,15,70,57
1120,2,Hello,2,15,48,56
1120,3,Hello,1,15,70,57
1120,4,I couldn't imagine having to flee my home along with millions other,2,15,48,56
1120,5,It's also tragic that those who were supposed to be protected in prisons died too,1,15,70,57
1120,6,Yes and that some of those bombings were errors and accomplished nothing,2,15,48,56
1120,7,Not only tragic but also a violation of international humanitarian law.,1,15,70,57
1120,8,I understand they wanted to install a president but are civilian lives worth it?,2,15,48,56
1120,9,"he U.N. peace proposal was rejected by the government, so they need to install someone else",1,15,70,57
1120,10,Stories like this make me grateful I live in the US. I cant imagine being scared I will be bombed everywhere I go,2,15,48,56
1120,11,Yeah and they even bombed a funeral hall in Sanaa. That is just disgraceful.,1,15,70,57
1120,12,Yes they probably that they were safe at a funeral hall. I wonder if those families every get some sort of compensation from the UN,2,15,48,56
1120,13,"Aid organizations, healthcare workers, and others are helping but they're putting their lives at a huge risk in Yemen",1,15,70,57
1120,14,Things like this get a lot of support in the beginning then people who arent effected move on,2,15,48,56
1120,15,It's shows the resiliance and strength of the Yemeni people,1,15,70,57
1120,16,I wonder what the outcome of the air strikes? Was Hadi restored?,2,15,48,56
1120,17,"Abd-Rabbu Mansour Hadi has returned to the Saudi capital Riyadh after routine medical treatment in the United States, according to his Twitter account",1,15,70,57
1120,18,What is he receiving medical treatment for?,2,15,48,56
1120,19,"I don't know, it just says routine medical treatment",1,15,70,57
1120,20,I wonder how many US troops are still in Yemen,2,15,48,56
1120,21,iden confirmed that the U.S. has deployed troops to Yemen with the aim of battling extremist groups and continuing military support for the Saudi-led coalition.,1,15,70,57
1120,22,I know the US wants to see Yemen stabilize and thrive.,2,15,48,56
1121,1,hi,1,15,77,59
1121,2,"Hey, how are you?",2,15,69,58
1121,3,"fine thank you, how about you?",1,15,77,59
1121,4,I'm good. What did you think of the article?,2,15,69,58
1121,5,What was the article you read about? mine was about an airstrike in Yemen. ,1,15,77,59
1121,6,I had the same one about the Yemen airstrikes I believe.,2,15,69,58
1121,7,"I think that the loss of life is not really necessary, there are other ways of solving  conflicts",1,15,77,59
1121,8,"True, they are in a tough situation out there. I wish there could be some sort of agreement to stop the loss of life.",2,15,69,58
1121,9,what emotions did the article give you?,1,15,77,59
1121,10,"It was sad for me to hear what's going on. I have a friend from Yemen, who luckily got out with his family a few years back. I know there are still so many people stuck there in this crisis though, its tough to think about. How about you?",2,15,69,58
1121,11,what can countries like ours do to help this waring countries?,1,15,77,59
1121,12,"I think we can help, at least I think that's better than doing nothing. Providing food, health supplies, and in some cases refuge. What do you think other countries should be doing to help, if anything? ",2,15,69,58
1121,13,i agree with you,1,15,77,59
1121,14,"Cool, do you think the US military should be involved in the conflicts?",2,15,69,58
1121,15,Yes definitely but not the way it is currently ,1,15,77,59
1121,16,"Yeah, I think they should be involved when helping allies, or when protecting against threats to the US. Its just upsetting when civilians and innocent people end up getting killed as a result.",2,15,69,58
1121,17,It is sad for innocents to get caught up in it,1,15,77,59
1121,18,Do you think the civil conflict there will ever be resolved? It seems like it has gone on for so long.,2,15,69,58
1121,19,"I am not sure about that, it is in human nature to always have conflicts ",1,15,77,59
1121,20,"Yeah, its sad to think about but I see no easy way for it to come to an end, especially after peace proposals have been repeatedly rejected.",2,15,69,58
1121,21,true. if we could use robots to fight wars instead  of humans that would be nice,1,15,77,59
1121,22,Haha that would be nice. Robots or maybe agree to roll the dice to see who wins. Really any way to keep civilians out of it.,2,15,69,58
1121,23,yes no loss of life,1,15,77,59
1121,24,Do you think the US media has done enough to show what's going on in Yemen? I feel like I hardly hear anything about the conflict anymore.,2,15,69,58
1121,25,"No, and the reason they have not is lack of access. The media is usually restricted from covering such events",1,15,77,59
1121,26,They are? I didn't know that. Is it like a security thing?,2,15,69,58
1121,27,i agree with you,1,15,77,59
1121,28,"OK. Well I think we're coming to the end of our messages, its been good chatting with you!",2,15,69,58
1121,29,you too. until next time.,1,15,77,59
1121,30,Farewell,2,15,69,58
1144,1,hello. Did you read the article and how did you feel about it what was your first reaction ,1,16,61,73
1144,2,Hello,2,16,111,72
1144,3,what was your first reaction of the article,1,16,61,73
1144,4,"made me feel very scared, how did you feel after you read the article",2,16,111,72
1144,5, I'm sorry that it made you feel scared. I sympathize with you. ,1,16,61,73
1144,6,How did it make you feel,2,16,111,72
1144,7,I felt bad for the people that live there. That's my first thought. I feel really bad for the people that live there and probably can't do anything about it to leave because it sounds like a real crappy place in my opinion,1,16,61,73
1144,8,I don't really understand what the war is about do you?,2,16,111,72
1144,9, from my understanding there were rebels that were given an ultimatum to lay down their arms and if not they were going to be killed it also said the article was from CNN so I don't take too much stock and anything that comes from there ,1,16,61,73
1144,10,I read that to but that's not what the war is about.  I would like to find out. ,2,16,111,72
1144,11,It doesn't say specifically but it mentions some things like when it referred to how Russia is there a major player with the president and government over there and how syria is trying to gain control over the city but I I don't understand completely myself honestly ,1,16,61,73
1144,12,Either way I cannot not imagine having to live like that how about you,2,16,111,72
1144,13, I could not imagine living like that. I am very thankful to be an American and living in the United States. There is absolutely no way I would ever want to live in Syria with that type of stuff going on that's for sure. The article also talked about Isis and some things about the Kurds they talked about a lot of the groups over there  ,1,16,61,73
1144,14,It's really quite crazy to think this is going on in our world right now as we chat,2,16,111,72
1144,15,yes i agree. After I had sent that last message I started thinking maybe that is one of the reasons that it is going on over there  because it says something about Isis and having a strong hold over a city over there ,1,16,61,73
1144,16,are you a real person? who really read the article,2,16,111,72
1144,17,lol yes I am not a robot lol I had this conversation like this the other day when we had to prove we weren't robots lol I am a real person I have a worker ID number and everything how about you? And yes I read the article did you read the article? ,1,16,61,73
1144,18,Yes I ready the article usually these tasks tell you after the fact you were not talking with a real person.  Do you have anyone you know over there?,2,16,111,72
1144,19,"i understand and i I always hate that at the end when you get told then that it was a robot or they were so much deception involved it tends to really irritate me lol but I have listed  major points of the article, and just because I don't fully understand it or understand why it happened doesn't mean I'm not real lol ",1,16,61,73
1144,20,Yes i know.  Do you know of anyone who lives over there?,2,16,111,72
1144,21,no I do not know anyone who lives over there. Do you? Do you have family or anything over there or friends? ,1,16,61,73
1144,22,"No I don't but there was that couple on 90 day fiancé.  She changed her religion and moved over there to marry, but they would never be able to move the US ",2,16,111,72
1144,23,Oh my gosh are you serious? I have not watched that show but I know of that show ,1,16,61,73
1144,24,"Yes, it was very interesting.  Even to see eachother they had to meet in certain countries because he was syrian",2,16,111,72
1144,25,oh wow! Tell me more about that lol where did they go to meet and stuff? How did they meet like for the first time? lol,1,16,61,73
1144,26,If I remember right they went to Bali or something because syria is considered a terrorist country they are not allowed in many countries or something,2,16,111,72
1144,27, yes Syria is considered a terrorist country. They are involved and a lot of terrorist groups come out of Syria. But this 90 day fiancé show sounds rather interesting lol what is it a whole season based on this I don't know why this just grabbed my attention but it sounds really interesting. Sounds complicated too lol,1,16,61,73
1144,28,"lol, yes. It's reality tv so they have a season on how they meet, then if they get serious the apply for a visa to get married and have 90 days to do it.  It fun and crazy all at the same time.  ",2,16,111,72
1144,29,lol that sounds pretty cool pretty interesting to watch lol I never watched it myself and I never really should have judged it as a reality show and not being interesting or some thing I guess because I never gave it a chance if that makes sense ,1,16,61,73
1144,30,But reading that article made me recall that season and part of their dilema was where they would live.  She couldn't go to syria as they would kill her but he had to go to finish like his schooling or something.,2,16,111,72
1145,1,Hello,1,16,112,70
1145,2,hello,2,16,113,71
1145,3,what did you think of the article?,1,16,112,70
1145,4,it made me sad,2,16,113,71
1145,5,It was quite distressing to read for me. I am not a fan of war,1,16,112,70
1145,6,i think Syria is being unfairly attacked,2,16,113,71
1145,7,I agree. Many innocent people are getting harmed.,1,16,112,70
1145,8,the food shortages were alarming,2,16,113,71
1145,9,What did you think about the warning message sent to residents of Aleppo? How did it make you feel?,1,16,112,70
1145,10,"that would be a shocking warning message to receive, it made me feel alarmed and shocked",2,16,113,71
1145,11,Yes me too.,1,16,112,70
1145,12,i think the amount of people being killed in Syria is being censored,2,16,113,71
1145,13,"Probably to keep others from panicking. The article mentions the lack of aid and supplies in Aleppo. Do you think more can be done to help the civilians affected by the conflict? If so, what do you think should be done?",1,16,112,70
1145,14,"Yes, the Turkish government and other entities such as the USA proxy armies should stop attacking Syria",2,16,113,71
1145,15,I agree. The USA seems to have their nose in everyone's business.,1,16,112,70
1145,16,USA has a global war machine,2,16,113,71
1145,17,What do you think needs to happen for the conflict in Aleppo to come to an end and for the people there to begin to rebuild their lives?,1,16,112,70
1145,18,it would be good for Turkey and USA and others to stop funding the Free Syrian Army (FSA) and other entities that are attacking the innocent Syrian people,2,16,113,71
1145,19,I think so as well. Now when do we get this code. It has been more than 15 respones,1,16,112,70
1145,20,"we have to do 15 responses each, i think it is interesting that countries have these battles with each other but they all have a treaty together for Antarctica",2,16,113,71
1145,21,"Yes, Antarctica seems to have a lot of attention from people and yet we still don't know all about it. ",1,16,112,70
1145,22,i recently read about the Flat Earth Theory saying that Antarctica is an ice wall ,2,16,113,71
1145,23,I'll have to read into that. The article mentions that the Syrian government is accusing rebels of using civilians as human shields. What do you think about this accusation? Do you think it is a valid argument or an excuse to justify attacks on civilian areas?,1,16,112,70
1145,24,"it is probably an excuse to justify attacks on civilian areas, i think Syria is telling the truth and the opposition is lying",2,16,113,71
1145,25,It also mentioned that the UN warned that eastern Aleppo was on the brink of starvation. Do you think that the international community has a responsibility to intervene in situations like this to prevent mass suffering?,1,16,112,70
1145,26,"the ""international community"" seems to want to starve Syria perhaps because Syria is not willing to use the same monetary system as other countries?",2,16,113,71
1145,27,That is an interesting way to think about it. ,1,16,112,70
1145,28,the United Nations and other entities want globalism with a one-world currency and one-world religion for maximum control,2,16,113,71
1145,29,So true. Sorry i'm running out of questions to ask,1,16,112,70
1145,30,what do you think is the proper future number for the global human population?,2,16,113,71
1150,1,"Hello, hope you are well",1,16,119,75
1150,2,Hello,2,16,72,74
1150,3,Honestly I found the article overall sad especially with them having to abandon the area in 24 hours,1,16,119,75
1150,4,So did I. Very tragic,2,16,72,74
1150,5,If only something could be done,1,16,119,75
1150,6,I think the article was quite dated though,2,16,72,74
1150,7,Really? I was reading though the entire article and I was so focused that I could not find the date,1,16,119,75
1150,8,"I seem to recall this happened a while back. Nevertheless, very sad to read",2,16,72,74
1150,9,"Yep, especially the idea of them potentially starving too",1,16,119,75
1150,10,"Yes, it's hard to imagine going through that",2,16,72,74
1150,11,A lot of people hopefully never have to go though an experience like that,1,16,119,75
1150,12,It shows the risks of a fragmented society,2,16,72,74
1150,13,Definitely but then you stop and think. Why is Russia getting involved in this Syrian Civil war? ,1,16,119,75
1150,14,And why is Turkey?,2,16,72,74
1150,15,"Exactly, what does Turkey have to do with this as well",1,16,119,75
1150,16,Great power rivalry I suppose,2,16,72,74
1150,17,"I suppose so, but overall nothing we can do as much we would like to",1,16,119,75
1150,18,"I agree, I wish we could",2,16,72,74
1150,19,It further shows you the tragedy of war and why people should not be rooting for it,1,16,119,75
1150,20,What can we do though?,2,16,72,74
1150,21,Probably tell our US government that first of all war should never be celebrated,1,16,119,75
1150,22,DO they listen?,2,16,72,74
1150,23,"Of course not, see what they are doing with Ukraine. There is no peace yet, and it just enriches the biggest weapon manufacturers.",1,16,119,75
1150,24,I agree,2,16,72,74
1150,25,"Even though I see the war between Russia and Ukraine, as something Russia started. Sending more weapons definitely should be off the table",1,16,119,75
1150,26,It's important to vote,2,16,72,74
1150,27,"It's, not like either party cares honestly",1,16,119,75
1150,28,"Likely true, sadly",2,16,72,74
1150,29,"Then again going back to the topic on hand, we would see if the war in Syria eventually ends",1,16,119,75
1150,30,I hope it does soon,2,16,72,74
1163,1,Hello,1,17,130,77
1163,2,Hi,2,17,131,76
1163,3,So what did you think about the article?,1,17,130,77
1163,4,I thought it was rather depressing but honest. How about you?,2,17,131,76
1163,5,Same. It's horrible what those people are going through. I wish something could be done.,1,17,130,77
1163,6,I feely you...when I read things like that I feel so helpless,2,17,131,76
1163,7,"Yeah, no amount of human suffering is worth a war.",1,17,130,77
1163,8,"It all seems so futile, especially since the average family is the one who suffers the most, not the actual fighters.",2,17,131,76
1163,9,"Yep, the citizens are the ones who are displaced and end up starving to death.",1,17,130,77
1163,10,I can't help but think what would happen to my grandmother and family if there was a war like this in the US,2,17,131,76
1163,11,I think about the same thing. It's one of the reasons I fear a global conflict.,1,17,130,77
1163,12,It could just as easily happen anywhere. It is scary and again makes me feel helpless.,2,17,131,76
1163,13,Yep. I just wish all sides would just calm down and work things out diplomatically.,1,17,130,77
1163,14,Yeah but the Good Ole Boys Club will never let that happen.,2,17,131,76
1163,15,"Nope, there is just too much money to be made from weapons and defense contracts.",1,17,130,77
1163,16,Exactly. The people at the root don't have to deal with the problems mentioned in the article,2,17,131,76
1163,17,"No, they don't deal with the problem, but sadly they're usually the ones creating it.",1,17,130,77
1163,18,Yes that's exactly what I mean. They make decisions that create major trickle down life and death scenarios constantly,2,17,131,76
1163,19,"People need to start voting for better leaders. Assuming they're a democracy, anyway.",1,17,130,77
1163,20,In an ideal world that would help.,2,17,131,76
1163,21,Yep. I wish more places would embrace the democratic process -- then a lot of this could be prevented.,1,17,130,77
1163,22,Yes but even democratic countries go to war and are capable of causing this kind of suffering,2,17,131,76
1163,23,"Yeah, I guess democracy doesn't do a lot of good if the country is filled with warmongering voters.",1,17,130,77
1163,24,Well said. I thought the point about the hospitals not being able to handle the chronic health issues of the elderly was an interesting and sad point as well,2,17,131,76
1163,25,"Yeah, they are too busy tending to battlefield wounds. It's sad. The man who lives with his ten children and grandchildren really stuck with me. I can't imagine living in fear of an airstrike on your house at any given moment.",1,17,130,77
1163,26,Right? It would be so exhausting and frustrating to live like that.,2,17,131,76
1163,27,It makes me grateful for what I have and where I live.,1,17,130,77
1163,28,No kidding. I don't think I'd be able to handle that kind of life.,2,17,131,76
1163,29,Nope. Those people are a lot stronger than I am.,1,17,130,77
1163,30,I found myself wondering how they get through the day.,2,17,131,76
1164,1,"Hello, what did you think about the article?",1,17,132,79
1164,2,it was dramatic,2,17,113,78
1164,3,"It was, but also realistic. ",1,17,132,79
1164,4,that war on Syria is sad and wrong,2,17,113,78
1164,5,I agree. There are so many wars going on around the world. I also wonder how I can help.,1,17,132,79
1164,6,The USA likes waging many wars,2,17,113,78
1164,7,"What do you think is the main cause of war. Land, money, or something else?",1,17,132,79
1164,8,land,2,17,113,78
1164,9,"It seems so counter productive to me, that they destroy the land they want.",1,17,132,79
1164,10,they destroy it so they can rebuild it for more profit and power,2,17,113,78
1164,11,That makes sense. Have you ever experienced war first hand?,1,17,132,79
1164,12,not on the frontlines,2,17,113,78
1164,13,I have not either. I guess that's a blessing.,1,17,132,79
1164,14,some might say there is a war on the USA with inflation and food factories on fire and train derailments,2,17,113,78
1164,15,True. It's like a silent war.,1,17,132,79
1164,16,i think the say groups waging war on Syria are also waging war on USA,2,17,113,78
1164,17,It's unfortunate to have these groups become so powerful and during these wars the most vulnerable population are left to fend for themselves. ,1,17,132,79
1164,18,i think there is a global population happening in Syria and also the USA,2,17,113,78
1164,19,A global population? Like a reduction?,1,17,132,79
1164,20,"yep, groups like the United Nations want to reduce the population from 8 billion to a lower number",2,17,113,78
1164,21,"Oh that's horrible, I guess that will address the baby boomer issue as that group is left alone.",1,17,132,79
1164,22,"people are having fewer kids, becoming more sterile, and also being trained to feel guilty about having kids",2,17,113,78
1164,23,"Absolutely, it feels like having a child is the irresponsible things to do Moms are shamed all of the time.",1,17,132,79
1164,24,"the person in the story had 10 children and grandchildren living with them, quite an ordeal in a war situation",2,17,113,78
1164,25,"Yes there's a lot of mouths to feed and if a bomb hit's their home, the whole family would be lost.",1,17,132,79
1164,26,"yes, the food shortages must be very stressful",2,17,113,78
1164,27,And I wonder how their water supply is affected.,1,17,132,79
1164,28,"probably, they are trying to wear Syria down, but the people of Syria have held strong for many years",2,17,113,78
1164,29,"They have been in war for a long time, but stand strong and united no matter what.",1,17,132,79
1164,30,Hopefully the people of the USA will also stay strong.,2,17,113,78
1170,1,Hello?,1,17,135,81
1170,2,Hi there!,2,17,136,80
1170,3,"Hi! So, how did you feel about the article?",1,17,135,81
1170,4,It left me a bit depressed and sad. How about you?,2,17,136,80
1170,5,Me too... I can't imagine what it'd be like to have to spend the final years of your life in a country with so much war.,1,17,135,81
1170,6,"Right, I'm in the U.S. and some of this feel so removed even though it's really not.",2,17,136,80
1170,7,"Me too. It's hard to imagine, but at the same time, I know it's real for some people...",1,17,135,81
1170,8,"Definitely, it made me think about the circumstances under which I would even consider leaving my parents. Maybe if I had young kids or something, but I cannot get my head around it.",2,17,136,80
1170,9,Agreed. I don't think I could ever rest easily knowing that my parents lives are at risk like that.,1,17,135,81
1170,10,I guess the article also made me angry at how civilians get caught up in armed conflicts and are used by both/all sides.,2,17,136,80
1170,11,"I can agree with that. In war, it seems like civilians are seen simply as numbers, rather than human beings living real lives. It's hard to accept that some people are dehumanized in that way. We'd never accept such a thing happening in the U.S.",1,17,135,81
1170,12,"Right, I know we try to ""minimize"" collateral damage but that it is inevitable in these situation. Still hard to comprehend.",2,17,136,80
1170,13,I wonder if there's another way. Does one really have to kill innocent people in order to make a point?,1,17,135,81
1170,14,Society would have to change a lot for us to get to that point but it does seem like there have to be better ways.,2,17,136,80
1170,15,"Yeah, it would take a lot of effort on both sides in order to get to that point, but I hope that some day, innocent people don't have to lose their lives over a fight they're not involved in...",1,17,135,81
1170,16,"In the article, I was curious that the one person remaining in Aleppo in the home he built had 10 children living with him. If he's that elderly, I thought they would be in their 40s or 50s which was odd.",2,17,136,80
1170,17,"Huh, I never thought about it like that. I suppose so. Wouldn't they have children of their own at that point?",1,17,135,81
1170,18,"That's what I was thinking, but just curious about it. I need to do some more specific research about Syria itself and the conflict there too.",2,17,136,80
1170,19,"Yeah, hearing about it, it almost feels like they're living in an entirely different world. I wonder if it's standard for children to stay in the home for that long?",1,17,135,81
1170,20,"I suspect in other cultures. I lived in a developing country and it was so different from the U.S., multiple generations in one home or next to each other. Grandparents took care of little kids while parents worked. People took care of grandparents, etc., no retirement, government assistance.",2,17,136,80
1170,21,"Oh, did you? That's interesting. It seems like other countries are more collectivist - more oriented toward taking care of the family than toward individual success.",1,17,135,81
