1.808951497	1.967581272	3.058674097
1.363083601	1.867847443	2.572674036
1.421665072	2.268822432	2.824454308
0.923484802	0.680261672	0.575528204
2.159611702	3.387664318	3.882796288
0.937653363	2.80232954	3.171877623
1.614310503	2.467721701	2.497917652
1.699705958	2.250218153	1.975994825
1.974822998	2.966555357	2.423467398
0.962908208	2.379107475	2.860764265
0.076494336	2.978272915	3.384246111
0.252826512	2.624238014	2.837487459
1.958066583	2.684315205	3.255376577
0.32350564	1.914197683	1.132154226
0.984790027	0.895708501	0.677127182
2.085422993	3.203760624	3.206343651
1.883388758	2.419527292	2.53053689
1.540663362	2.476313829	2.31674099
1.976899266	2.562646389	2.466745138
1.116238475	1.415699959	1.397812366
1.498455286	2.168419361	2.047762871
1.807167172	2.438046217	2.347756624
1.600398183	2.663000345	2.718341827
1.07961309	0.835810363	0.616161048
2.224009991	3.954496384	3.507374048
2.149151325	3.316388845	3.401050091
2.093899727	3.339825153	3.734119415
2.185769558	3.773163557	3.905769348
2.113162041	2.533987522	3.531338453
2.176374912	2.932452679	3.07431674
1.559478402	1.405458689	1.387116909
2.023507595	1.798966408	1.818153381
1.526249766	1.882661343	2.933475018
1.475273013	1.681411743	2.46515131
1.373396516	2.630066872	3.045692205
2.173295498	3.672096014	3.751069546
1.02517271	1.913679123	1.437731504
0.924624205	1.589746475	1.049560785
0.86290741	0.989954531	0.558980465
0.982870102	1.008799076	0.601424038
2.212518215	3.860819101	4.025439262
2.21948576	3.803832054	3.833377123
1.37492764	1.329592228	1.658811808
2.013873577	2.101439476	3.001898527
2.133872509	3.352725267	3.442082882
2.18485117	2.858099937	3.529661655
2.206994057	3.420851707	3.62741518
1.10875833	0.780037701	0.761662662
2.124845505	3.202834129	3.759246826
1.999970078	3.023255348	2.852552652
2.098519802	3.276305676	2.706945658
1.617239356	2.757635117	2.605897427
1.282796264	2.243055105	2.317772865
0.777216315	2.664731026	2.943300962
0.450573981	2.90785265	2.920776844
0.128019869	2.827596664	2.749327898
0.103576779	2.716539383	2.509271145
0.236332104	2.481808424	1.569413662
0.325071692	1.502782345	1.097910643
2.22252655	3.50590992	3.85714817
2.183195114	3.816173792	3.966356516
1.245371461	3.231781483	3.512207031
1.9714607	3.04777956	3.174087524
1.331169605	2.092169285	2.953230858
1.933027148	3.446364403	3.389885187
1.572617769	2.613924503	3.195170641
1.649437785	2.405090332	2.603334904
2.23740387	4.208990097	3.746582508
2.021687984	3.008760214	3.556736946
1.574971676	2.56217885	2.416414022
1.177759051	2.27393961	2.244249344
2.148629189	3.608150959	3.131978273
1.828307629	2.807328463	2.680433512
1.848953366	3.238644361	2.964023113
1.260814667	2.434899092	2.424458742
1.202056646	2.439281702	2.305642605
0.329164177	2.467194319	2.152674913
1.058257461	2.637471914	2.187237501
0.567585826	2.562792063	2.540019751
1.806053042	3.40035677	3.403553247
0.77047658	2.32444191	2.49968338
0.894452453	2.104981899	2.282968521
0.673545003	2.248149633	1.968185663
0.454060853	1.383517504	0.880519748
0.991339087	0.817337334	0.611269236
1.39244318	2.190211535	2.146757364
1.912109494	3.089299917	3.028272629
1.656711936	2.495230675	2.254415035
2.155056	4.038978577	3.339072227
1.848491311	3.431608677	2.465047359
1.522657752	3.307139397	3.043287277
1.32328546	2.352056026	2.244694233
1.022108793	0.787804782	0.477860391
2.001011848	2.498046637	2.850724697
0.628561616	2.790768623	2.553453922
1.199287057	2.374575377	1.789473057
1.208138347	1.926848888	1.255252838
1.115377069	2.610249996	1.908650398
1.348010302	2.915076733	2.262097597
1.769671202	2.717515469	2.252289295
1.787775159	3.142026663	3.345871687
1.199822545	2.387657881	2.905307293
0.392289937	1.874520063	0.930032194
0.871051073	0.993486106	0.583939195
2.117816448	2.841956615	3.367238522
1.841377854	2.501937628	2.9657197
2.032333851	2.888502121	3.031509876
2.07301712	3.571727037	2.745970249
2.105867386	4.110789776	2.971440554
1.986486673	3.251351357	2.848176003
0.653604746	2.857752085	2.545404911
1.253155112	2.978786945	2.624959946
1.377836347	2.379034281	1.689557791
1.274009824	2.420269489	2.230353355
1.004176974	1.740273237	0.954304099
1.054920077	1.911925316	0.963098943
1.074578404	1.522457838	1.276258945
1.87376976	2.24532938	2.088562965
1.321492195	2.184989691	2.178539753
2.018417835	3.149017572	2.44634676
1.234830141	2.437768459	2.173127174
1.430316567	2.973587036	2.597058535
1.541685462	2.561640739	1.440210819
1.044963479	2.350330353	1.006499052
2.04336834	3.732546806	2.159983158
2.056106567	3.121086597	2.401818037
1.975281954	2.89720726	2.152961731
1.552936077	2.668289185	1.844959259
1.058508039	1.543995142	0.611576617
2.218012333	3.327826023	3.069566011
2.120477676	2.579474449	2.227762222
1.916627526	2.285494804	2.702488184
2.000146866	2.322345257	2.377699137
1.717346072	2.254236937	2.259019852
1.062085271	2.306853771	2.749762774
0.379605561	3.41019249	3.285522223
0.395333737	2.754477024	2.826631308
0.237672731	2.295550346	2.337458849
0.196441889	2.105993748	2.197514534
0.761825621	1.740411997	1.366474867
0.458954006	2.363386869	1.969077349
1.92345345	2.221320391	2.611303806
0.657973707	2.393248796	1.733875275
0.392941087	2.786774874	2.247365713
0.995573163	2.579541683	2.06084013
0.806075454	2.729362249	1.960492134
0.174873218	2.052233458	1.123320341
0.397184491	1.480964899	0.813765287
2.078177929	2.231763601	2.237010956
2.009878635	2.733606339	2.445392132
2.060609341	2.180053711	2.295676231
1.997232914	1.99072957	2.433961391
2.016478539	2.096049786	2.501791239
0.040177137	2.210669041	2.232724905
1.702317595	2.286818981	2.757287741
0.93552047	0.816428125	0.564510643
0.983675718	2.108430386	2.082153797
1.339036703	2.482922792	2.871659756
0.917961836	1.986091614	2.435285091
1.127875447	1.979093552	2.457870007
1.066694856	1.54211092	1.658780336
1.113035321	1.571957827	1.550661325
1.080726981	1.679949522	1.442982912
1.040320158	1.622150898	1.706627131
1.048738003	1.495031118	2.093837023
0.607691169	2.01553154	2.072587252
0.97051537	1.160740852	0.920233905
1.111647367	2.390220165	2.383085728
0.346138358	2.357153654	2.625736475
1.48346889	2.513378859	2.807723999
0.632558763	2.131506205	2.65454936
0.194124192	2.258084297	2.367144346
1.038852692	1.163437843	1.651532173
1.091641188	3.365294456	3.284699678
0.668119788	2.240071774	2.42592144
1.047239065	0.88144356	0.919576645
0.203870118	2.225009203	2.425238609
1.684373856	2.947319508	2.155520201
1.869138002	2.572873116	1.97942853
1.913790107	3.013035774	1.946226358
2.055173397	3.034163952	1.544178963
2.034718037	3.542236328	2.387711048
1.809426188	2.571206093	2.093651772
1.951270223	2.628548861	1.827882528
0.066885799	2.179962158	1.74222517
0.603408217	1.916574478	2.661856174
2.0562644	2.82563448	3.473704815
1.715790272	3.079112768	2.700222492
1.479162693	3.644419432	2.180230379
0.306801081	1.710909128	0.914965689
1.549661636	2.648912191	2.215138912
2.112532139	3.481147289	2.824207783
1.955855012	2.523732901	2.056077003
2.017780781	3.868952513	2.554053068
2.062791348	3.520251989	2.397155285
1.157780886	2.261916637	1.542191505
1.88355577	3.143636227	2.637933254
2.204405308	3.078710079	2.661831379
2.276723385	3.95371604	4.11388731
1.467451453	2.114818811	2.189264536
2.026328087	3.474408388	3.558954239
1.341644645	2.125396252	1.91277647
1.455373883	1.689651966	1.346577168
1.4680022	1.818078041	1.641689062
1.723687768	2.844823599	2.985913992
1.849057078	2.373616695	2.580894232
0.731500089	2.610011101	2.642760277
1.66536808	2.948144436	2.816294432
1.689118147	2.504966259	1.735973358
1.595258832	1.951659679	2.115244389
0.643932045	1.273499966	0.858409762
1.956850171	1.809169292	2.464603662
1.821451306	1.823788881	2.005785942
2.22662735	2.803702116	3.587999344
2.144021034	2.47568059	2.808697224
2.07316494	2.725296497	2.509032726
1.701358914	1.971529245	1.944131374
2.070482731	1.889780521	1.96104455
0.986922741	0.785274744	0.657278895
0.978681684	2.226428032	2.055124998
1.878243327	3.532067776	3.338403702
0.77362293	1.941709042	1.153860807
0.181898117	2.892281532	2.117603064
0.432138175	2.709221125	3.099188089
0.811775982	0.832994103	0.793020427
0.545882821	1.652004004	1.760192871
0.917295694	1.780650854	2.091034889
0.704877555	1.317015409	1.13792181
0.531811535	1.280503035	1.197535515
0.785414457	0.931449354	0.515056193
2.128089905	3.212831497	3.372086525
2.178677559	3.170793056	3.47376585
2.142929077	3.110520363	3.686868668
2.116084099	3.068332195	3.431385517
2.14477253	3.13513279	3.23859477
1.444183826	2.333701134	2.26510644
1.94712007	3.031414509	3.228620529
1.948642135	2.751101494	2.254096031
1.091470361	0.830877721	0.93511641
2.12033844	4.141875267	3.692229986
1.151005745	1.735469818	1.641392946
1.97949636	3.051577091	2.915391684
1.776102185	2.699662209	2.689219713
1.754640937	2.973490238	2.918982506
1.959658623	3.537511826	2.958823681
2.06874752	4.120091915	3.094966412
1.949218392	3.742923737	2.883699179
1.957956195	3.073665619	2.482236862
1.983596444	3.402523041	2.776632071
2.031032085	3.02757287	2.640792131
2.154588699	3.964332581	3.510981321
0.802332282	1.911720991	1.172578096
0.805547535	1.603238583	1.150290728
1.0194031	0.774411082	0.828319609
1.852701783	3.361313105	3.217086792
2.045826912	3.619537592	3.314441204
2.133654594	4.176122665	3.508764505
2.04369545	3.550709724	2.779627323
2.091370106	3.741770983	3.059309959
1.998052955	3.595658779	3.037577629
1.473948121	2.602717638	2.58157444
1.151443481	0.78585428	0.565791249
2.173084259	4.059673309	4.067142963
0.83033365	2.580347061	3.133154869
1.376248837	2.699585915	3.324518681
1.487741113	2.655547142	3.162048817
1.466646075	2.097744703	2.72672081
1.058249831	2.536256313	1.984717846
1.642792106	1.854269743	2.425522566
1.977044702	2.061870098	3.136865377
2.124328136	3.242031574	3.544870615
2.144693375	3.366770029	3.322099686
1.462452173	2.460289478	2.575452328
2.123452187	2.708538532	3.843294144
0.976166368	1.68074441	2.20353508
0.838978052	1.766855955	2.108603477
0.839573145	1.904712677	2.072027683
1.04519093	1.805941343	2.184822083
0.907296538	1.52906847	2.235042095
0.833413363	1.758849859	2.172227859
0.629922211	2.050811768	2.207901716
0.534791291	2.067321062	2.269783974
0.491692126	2.367007971	2.415278673
1.593798041	2.406339645	2.352667809
2.090456486	2.759013653	3.818107605
0.62270534	2.097119331	1.056856155
0.913858235	1.268728256	0.846005857
2.097694397	3.297214508	3.450120211
1.601398587	2.159773827	2.465843201
0.867132306	2.628582478	2.863017797
1.882828593	3.498856068	2.830005169
2.029339314	3.484255314	3.605725288
2.027422428	3.50606513	3.647171497
0.992331266	0.819358468	0.690170109
0.879485488	3.813389778	3.836745739
1.735561013	1.950987816	2.155007362
1.645150304	2.364663601	2.508297443
1.19118166	1.810867548	2.159098864
0.869853079	1.611576796	2.06205678
0.267034739	1.861982822	2.03567481
1.217869401	1.683734417	1.975921631
0.976034224	2.495115757	2.811386585
0.941485286	2.395461559	2.319479704
1.398168445	3.328625202	3.104460239
2.023704052	3.771324158	3.609443188
1.532191157	3.733282566	3.586677074
2.069703579	3.956094027	3.827413559
2.08936882	3.916778088	3.45849967
1.885730863	3.056722641	2.865967751
1.377824545	2.431527376	2.525481224
0.815049946	1.570636988	1.59215498
0.794591069	1.746268511	1.625949383
0.709751368	1.818222284	2.091486931
0.409926057	2.242290497	2.923537016
0.94451648	2.440922737	2.370712519
1.738894224	2.901337624	2.834022999
2.014584064	3.068237305	2.758344412
1.557482839	2.476562738	2.470170498
0.117917687	1.954241037	0.997293651
0.26429835	1.504219294	0.651654422
0.809024632	1.261928082	0.617379129
1.343690157	1.892204523	1.706825972
1.285247207	1.757008314	1.897995472
1.291017056	1.813979626	2.244070053
0.997748852	1.99809885	2.222533703
0.896371484	2.390892267	2.816036701
1.183365703	2.164052486	2.390147448
1.171601176	0.772234797	0.569361031
2.144459248	3.630118608	3.42041707
1.640184164	3.396262169	3.462199926
2.072133064	2.373314619	2.838608027
1.841331959	1.998364925	2.319905519
1.970769882	1.876213789	2.26153636
1.992310882	2.073238611	2.446405411
2.069679737	2.478893518	2.381324053
2.172797203	3.634140253	3.424725056
2.153983116	3.932677507	3.562588453
2.027243614	3.443753481	3.880275726
1.877841115	3.304380655	3.209391832
2.173592567	4.166766167	3.906010866
1.116297603	1.072264194	0.647274792
2.080933094	3.187347174	3.29224968
2.054610729	2.626160145	3.132231951
2.108839035	2.810928345	2.752139091
2.098716259	3.423152685	3.676851273
2.182882786	3.588235378	3.928997517
2.064277649	2.758244514	3.835989714
2.186748981	4.240132332	3.859475613
1.058665514	0.804886281	0.801435351
1.294284225	2.395123243	1.826462269
0.991384327	1.783080339	1.274349928
1.637808204	2.151744127	2.078830719
1.672508836	2.688500881	2.199808359
2.054092884	2.910782814	2.405447006
1.976930261	3.048158407	2.070824623
1.959925652	2.592199564	2.227319717
1.922805786	2.634430885	1.928774118
1.670364738	2.007919312	1.324159622
0.833543718	1.759536982	1.23431778
1.926487923	2.280800581	1.440500021
1.894463539	2.746253014	2.041876793
2.003243923	2.542667389	2.540765047
1.433151007	1.832303524	1.630181074
2.023255348	2.715707064	2.878887892
0.747752249	1.765387774	1.044056416
1.176607609	0.907292783	0.829866946
2.035596371	2.994084358	2.038419008
1.707422972	3.038742065	2.272216082
1.554525137	2.029104233	1.631327629
1.461459279	2.355683804	1.769700527
1.297362208	2.201549053	1.57460618
1.977603793	3.510740995	2.040007591
1.885920525	2.896542072	1.905444384
1.029950619	0.909867585	0.821810126
2.165676594	2.967399597	3.232241154
0.464688361	3.410399675	2.851711035
0.696928442	3.498627424	3.621371746
1.530497313	3.281598568	3.463878155
1.103351712	2.629337549	3.193588972
1.69146049	2.937434435	2.827457905
1.797553897	3.236589432	2.62477994
0.306611717	2.878747702	2.653376579
2.083212852	3.769728422	3.133541584
0.148469746	2.223767757	1.153352022
0.965794206	0.964222014	0.697695374
2.186853409	3.475579977	3.620747805
1.847753406	3.33051157	3.283962488
1.274307609	2.070046663	1.53045249
1.843091607	3.816421986	2.563422918
1.789883018	3.156089783	2.485018253
2.032234669	3.642966747	2.865491152
1.354356527	2.226290703	2.352665186
1.119831681	2.131944656	2.303741455
2.179422855	4.050240993	4.180740356
2.185516834	4.051190376	4.226400852
1.782125115	2.691720009	3.043013096
1.812922239	2.956135511	3.354501247
1.633031964	3.019376993	2.931529999
1.055751443	1.908921719	2.464421749
0.933690488	2.224745512	2.324109554
0.776887536	2.315626621	2.308444023
0.894641876	1.724616051	1.97055006
1.796955228	2.195319414	2.779587746
1.432122111	1.629332066	2.444412231
1.216225505	1.560432196	2.895907164
2.081798077	3.229039431	4.028078079
1.994435787	2.924742699	3.625602245
1.103038788	1.731956244	1.10589385
0.769749403	1.204951763	1.182126284
0.787065744	0.900278509	0.725758135
1.812873244	2.936250687	3.435183525
1.764937758	3.161595821	3.479832649
2.106544495	3.932181358	3.872200489
2.095080853	3.605149984	3.937056303
2.05742979	3.84583807	3.878068209
2.13107729	3.722108603	3.775370359
1.782853007	3.201388359	3.161699533
1.062636614	0.820315182	0.765117526
2.17306757	3.848610878	3.400162935
1.096101522	1.641744137	2.306409597
2.202655792	4.373956203	3.820338964
2.06562376	3.876871586	3.783697605
2.17001915	3.863837719	3.750807047
0.288943946	3.01221323	3.44057107
0.707152426	2.369831324	3.269021749
1.219374061	3.265889883	3.664184093
0.238012508	2.788956404	3.522340536
0.559867263	1.796717167	2.818385601
-0.019757811	2.186070442	2.345459223
2.213152885	4.107635021	3.825443983
0.21662268	1.478524923	1.307247877
0.982029676	0.910590351	0.933674335
2.026856422	3.735457182	3.229861975
1.158037305	3.022525311	2.554885626
1.734192491	3.828986645	3.079262495
2.176647186	3.968253136	3.671289206
2.043831348	3.195428848	3.484543085
2.096140862	3.248679399	3.827848196
1.284701943	1.921201706	2.709108829
0.959371746	0.796467721	1.040062666
1.77065289	2.119600296	2.343983889
0.993086338	2.243148804	2.452838898
0.364447773	1.764293194	1.73809886
1.784575939	2.963098049	2.81269598
1.406463146	2.320268154	2.445371628
1.90745461	3.11387825	2.85616231
0.044566058	2.838481665	2.579389572
-0.002445199	2.963416815	2.117095232
0.037648756	2.168954134	1.837498426
0.033285659	2.160709381	1.544479847
1.147156119	2.524500132	1.945814371
1.596049428	2.222381115	2.193065405
0.363277584	2.694792747	2.431681156
0.036415271	2.190748453	1.40503335
0.081451669	1.845786095	0.835333288
0.960913181	2.191506624	2.336981535
1.73662746	2.172324657	2.277811766
1.09603548	2.01822257	2.141943455
1.796763778	2.815675974	2.667384386
1.836915493	2.339338303	2.083044291
1.844905257	2.222451925	2.33913517
1.150029063	2.188572168	2.514990807
0.890624046	0.761300623	0.997948706
1.863577962	2.213070393	2.403344631
0.547089159	1.989103317	2.241408825
0.779286027	1.383463144	1.300251484
0.700685382	1.710009813	1.612626553
1.036059022	2.078037262	2.092298746
0.817917466	2.019351482	2.12754178
0.942453384	1.820554972	1.665399313
0.503151119	1.486673117	1.127451658
0.812428415	1.678120613	1.171572208
1.447043419	2.60222578	2.484887362
0.33228007	1.633359432	0.893522978
1.713945746	2.036779404	2.089797735
0.85088551	0.85501647	0.659764826
1.792396903	2.136371136	2.34333849
1.145756721	2.102715015	2.230470657
1.216255069	2.230555534	2.326382637
1.560279131	2.513108969	2.342002869
1.430853963	2.544020891	2.358473778
0.382658392	1.970053434	1.229774952
0.678356528	1.765632391	2.09086585
1.068382502	0.749159157	0.638801873
2.117029667	3.196893692	3.546036959
2.033304214	2.399096727	3.254744053
1.708444715	2.824047089	2.697162151
1.737582207	2.193274498	2.585352182
1.237843871	1.639744282	1.656669378
1.440185428	1.453638792	1.836986303
1.780660033	2.027709961	1.970548868
2.098451138	3.207929611	2.712573528
1.971671939	2.610533476	2.7868433
1.04122746	2.076549292	2.149591446
0.894350052	2.057789326	2.030965805
2.197333336	3.524900675	3.906041622
0.309654564	2.275134563	1.675581932
0.575421035	2.000578642	1.83774066
-0.012147509	2.459685564	1.849754333
0.232743859	2.215703011	1.673293352
-0.011987828	2.825809717	2.165468216
0.012567669	2.351228476	1.679615021
0.065057844	2.056624174	1.563507557
0.233991623	2.014989853	1.701700926
0.066326842	2.236626148	2.074042082
0.008854259	2.296782017	1.210730791
1.847340226	2.942029953	3.059791565
-0.050611533	2.151632309	1.049709797
-0.0391302	1.900164604	1.026019096
0.79536885	0.952095687	0.612777233
1.539548159	2.410646439	2.513062954
1.942533612	2.174888849	2.39853096
1.751825213	1.933319092	2.118878126
1.943824649	2.118442059	2.085620165
1.904193759	2.187833548	2.425998688
1.566115975	2.219440937	2.441818714
0.994853735	0.767357886	0.642023265
2.199099064	3.665012598	3.670874357
2.001539707	3.323694468	3.774482489
1.812274098	2.597372532	3.427634001
1.54629457	3.290430546	3.42616868
1.896457195	3.542798519	3.661022902
1.923214078	3.51814127	2.987868786
1.910704494	2.655755997	2.521926165
1.730672479	3.250074387	2.353082418
1.527599573	2.263541937	2.398830414
1.88748908	2.942768812	2.706939459
1.441357255	2.45811367	2.679334641
2.136451244	3.501191616	3.495724916
2.099382401	3.285774231	3.181106567
1.238183856	2.454579115	1.920022011
0.23993738	1.695195198	1.492038488
0.569649875	1.431092978	0.989458919
1.359948039	1.979771137	1.840118885
1.16512394	2.270829439	2.540895224
1.531617045	2.813256979	3.112980127
0.802158833	2.374574184	2.615485191
0.370761245	2.026183128	2.330383539
0.987411618	2.231702328	2.292657137
1.109855294	1.974530697	2.401559114
1.069632769	0.803100586	0.672035038
2.163280487	3.879523754	3.80711937
2.034101486	2.598343372	1.94177556
1.995121837	2.511040688	2.399605036
1.943701625	2.384991169	1.920680761
2.109477997	3.230084181	2.258583784
1.820141196	2.73745203	2.338795185
2.042345524	2.941552639	3.092749596
2.11314106	3.351317167	3.004400492
2.138471603	3.351408243	3.06537199
1.933292508	2.386204243	2.296754122
1.445006728	2.18635273	1.436444998
1.944996357	3.079974651	2.457606554
0.58626461	1.482159138	1.002017736
1.961954951	2.867208719	2.682755947
2.068641663	3.616170883	3.06574893
1.964078307	3.586328983	3.237969398
1.115240812	1.6366117	1.623716354
2.017260075	3.934706211	3.111043453
2.157486916	3.845268965	3.062168598
2.108935356	3.245842934	2.218920231
1.163623452	0.758938074	0.685294271
2.106935501	2.648507357	2.337875605
1.517321706	1.194191217	1.634631395
2.050564289	2.627645493	2.022244215
1.940160632	2.649875879	2.552223444
2.129878521	4.031000137	3.701517105
2.128242493	3.754818201	3.438026428
1.454504013	2.115490437	1.875341415
1.498731613	1.965722561	1.995150805
2.034747124	2.211263657	1.911779404
2.022414207	2.7222929	2.060544014
1.690841556	2.525262356	1.608210564
2.088532925	2.615992546	2.166922092
0.98999095	0.942589581	1.323797226
2.005983353	1.884668112	2.465320349
2.095751286	2.562195063	2.183302879
1.990092158	2.943573475	2.960364819
1.915684938	2.90602684	2.797992706
2.12940073	3.083013773	2.920761824
2.150811672	3.171885014	3.015973568
1.408352494	1.505917788	1.690247059
2.172375202	3.4644835	3.203276396
2.246644497	3.829414845	3.810176849
1.904108405	2.171796322	2.534581184
1.891963243	2.461910963	2.726754665
1.94120419	2.246096611	2.58144927
1.982832432	2.948308229	2.745501518
1.526553988	2.398117304	2.189923048
1.98629868	2.424906492	2.159944773
1.586234212	2.100224972	2.039267778
1.536958694	2.624072313	2.568922043
1.57434392	2.628447533	1.87100625
0.98328805	0.826641321	0.665204585
2.204008579	3.649646759	3.774670601
2.027717113	3.307595491	3.020780563
2.141932487	3.010140657	2.859503508
1.943406463	2.533934593	2.674773693
2.007324696	2.570165157	2.981095552
2.225787163	3.727351665	3.290554523
1.738981724	2.519516945	2.420572758
0.412143469	2.276221752	2.412356138
1.045210958	0.79072684	0.552358329
2.132404327	3.15128994	3.33122015
2.112230778	2.924022913	2.661373138
1.797154188	2.366095066	2.186902523
1.352277875	2.102426052	1.513643503
1.941266298	2.383751631	2.00518012
1.987373233	2.971148252	2.598043919
1.866454005	2.260803938	2.088240147
1.578023553	1.72251296	1.636509895
1.173471451	1.128669024	1.002757788
1.849290133	1.891809225	1.532423735
1.098304391	1.346683264	1.071507692
2.205045223	3.952306747	3.293096542
0.096215583	1.637079477	1.20245266
0.372505903	1.367423534	0.832378626
2.03979826	2.904557705	2.789616346
2.099162102	3.650686264	2.945868015
0.730153203	2.934806824	2.703901052
1.664785504	2.989653587	2.924278259
0.82522732	1.960321665	2.279011965
1.906093478	2.332789183	2.62898922
2.040589809	2.303285122	2.499437094
1.834141254	2.640898228	2.699883223
2.12125349	3.512768745	3.18346858
1.633060694	2.78135252	2.493035316
0.300870866	2.705211163	2.069554329
1.686045647	2.850128174	2.450766087
1.447594285	3.053946018	2.268850327
1.810637593	3.051530361	2.618930101
1.964659452	3.011635303	2.473945379
1.996396542	3.259137392	2.489408731
1.785154939	3.062225819	2.280762672
0.305728972	2.053025007	0.952568471
0.792508602	1.035438776	0.634365499
2.15132761	3.602494717	2.563191891
2.096395016	3.977650166	2.894039154
1.909606814	2.576649666	1.850459099
1.470674634	2.242417097	1.659766436
2.043827534	3.045429707	1.895709753
2.082746983	3.257113934	2.610613346
1.116383433	1.95821619	1.620770931
0.836202264	2.579135895	2.368586302
1.024308681	0.958853066	0.684359848
2.178025246	3.884861946	3.630630016
2.098099232	3.922812462	3.648992062
1.973652005	2.485367775	2.789726734
1.544102788	2.24280262	2.554598331
1.782791615	2.697636127	2.640172958
1.84887135	3.42217803	2.097355127
1.261476994	1.486460686	1.601376057
0.627934158	2.684630156	2.546241283
1.819806099	2.604949236	2.688228607
0.719681203	2.002494335	1.366956234
1.045762897	1.033391237	0.617506564
1.253878593	2.463404179	1.954236746
1.670063019	3.342855453	3.352713108
1.955221891	3.484530687	3.058988571
2.046063423	3.66775012	3.525253057
2.048688412	3.748930693	3.583642006
0.22409451	2.526824713	3.199438572
2.074254036	3.398176908	3.797462702
2.019812107	3.250438213	3.634085655
1.011108756	0.755141139	0.597950816
2.137835979	2.274307489	1.225242615
1.33875525	1.941277027	2.03981185
0.808897257	1.575897694	2.227979183
0.562718153	2.009494781	2.209378242
1.104240417	2.570426702	2.185637236
0.056289095	2.6375494	2.434406042
0.722046554	2.301237822	2.032047272
0.471184164	1.946929216	2.004212618
1.029753208	2.497164726	2.666762114
0.950109184	2.284590721	2.503048182
0.716931164	1.474989653	1.221071482
1.201278925	1.24003768	0.907981813
0.201831043	1.530881882	1.405779839
0.414777517	1.244771242	1.115415335
1.224280834	1.88533926	1.68326211
1.193380833	1.997080803	1.549556494
1.757396579	2.837405682	2.428996801
1.580687284	2.238318443	2.132426023
1.495916724	1.981810093	2.19681716
2.075964451	2.923853159	3.18313694
1.965253472	2.863879204	2.643703938
1.547653437	2.264767647	0.956159472
1.796995521	2.576746464	1.923540592
2.071375847	3.643110275	3.464171886
1.162006497	2.579066277	1.75445199
1.205285192	2.008203268	1.091985703
1.466677666	2.803423405	2.671191931
1.719198465	2.717909813	2.268109322
1.589051485	3.084247112	2.136310577
1.42802453	2.494139671	2.088389874
0.950225055	1.892440319	1.787476301
0.852061808	1.61908412	1.247694016
1.371740699	2.181847811	2.19175601
1.183779478	2.173551321	1.816812992
0.593400836	1.911345005	1.100445271
0.605559468	1.520568371	1.252192736
0.199236453	1.428780317	0.879116356
0.628399789	1.06373477	0.761941254
1.881329894	3.304039001	2.046717167
1.606661797	2.62139082	2.126227379
2.040726662	3.16409111	2.422372103
2.150812149	2.952799797	2.15349865
1.950857282	2.451604366	2.259826183
2.09885025	3.192329645	1.71323061
2.206792831	4.060613632	3.521301508
1.236825585	1.193861961	0.813394666
2.090288639	3.180078268	2.532591105
1.939005375	2.703837395	2.107804775
2.17606926	3.130904198	2.948240757
1.990377784	2.347713709	2.279453278
0.865747809	1.923845291	1.433664799
0.612160385	2.779905796	2.40440321
1.511634707	3.055653572	2.500568867
2.019480228	2.942947626	2.862961292
1.804732919	3.020023346	2.312296867
0.158069894	1.782875299	1.191716433
0.934963405	0.99296844	0.904916465
1.636736274	1.137034655	1.028416157
0.948200881	1.029232025	0.614759564
0.962973714	1.248477459	0.493411869
2.133069515	2.52384305	2.770114899
1.397155285	1.616345644	1.404405117
1.692594409	1.616785049	1.74068141
1.560109854	2.013780594	2.11981678
0.967044294	1.481473207	1.566565037
1.961232781	2.433364391	2.654272079
2.058293343	2.983828545	2.422705173
0.971348643	0.799298942	0.674636185
2.107820034	3.494599342	3.649963617
0.497190475	1.39063096	1.234883785
1.875342488	3.20014286	3.069755316
1.884577155	3.352274656	3.094079256
0.364420623	2.95720315	2.890351772
1.847865105	3.785404444	3.414256096
2.025762081	4.137789249	3.376289845
2.076310158	3.649090052	3.427910328
1.446782827	1.973074675	2.525544405
1.645045638	1.622825623	1.973335028
0.368253112	1.567875862	1.612258911
1.757915974	2.847374916	3.121871471
0.60003227	1.230760336	0.971510291
2.006616592	3.571460247	2.333610535
1.722994566	2.466475964	2.293144226
0.860454917	2.334023237	1.39424777
0.943651199	1.947113037	1.795547724
0.548835933	2.117407799	1.502838612
0.58347851	1.755943537	1.650173664
0.352587283	1.528772116	1.974960566
1.808429122	3.565542221	2.308524132
1.72876966	3.629765272	3.130848885
0.614151835	2.08899498	2.400836468
1.055599809	2.812473774	2.089186192
1.655455709	2.917173147	2.509745359
0.45581156	2.898470402	2.539388418
1.821323276	3.246959448	2.960999012
2.085446358	3.545906782	3.31277895
2.127646446	3.712995529	3.419433355
1.864180565	3.424980164	2.740316391
1.400104165	2.271995783	2.240978003
1.406190276	2.330110073	2.277536154
1.595925689	2.405724287	2.725172043
2.063894272	3.512616158	2.762563944
1.893229127	2.348545551	1.893908024
2.017551422	2.450176716	2.197949648
2.121171474	3.783516407	2.475503445
1.734093785	2.788089275	2.606095791
2.201593876	3.281904936	3.193972826
0.204385936	2.238224745	1.143616676
0.406486154	1.506613493	1.062728167
0.769330502	2.617171049	2.896854877
1.417421341	2.855247974	2.896838903
1.025815487	1.745233059	1.753539324
