conversation_id,turn_id,text,speaker_number,article_id,speaker_id,essay_id,pola_pred,itst_pred,emp_pred,
1117,28,yes,2,14,66,52,0.952141154,1.235833383,1.108844021,
1117,29,when i get code ya,1,14,91,53,0.805210988,1.556919706,1.170375569,
1117,30,i hope soon,2,14,66,52,0.510146598,1.538120532,1.38882626,
1118,1,hi!,1,14,38,54,0.859524433,1.093824643,0.684833143,
1118,2,Hello!,2,14,108,55,0.867873836,0.97806837,0.72029912,
1118,3,The artticle wasn't surprising really. We have shootings everyday anymore,1,14,38,54,1.956097452,2.105642831,2.091628262,
1118,4,Its horrible isn't it? I hate how numb to it I'm becoming.,2,14,108,55,2.124994779,3.680204892,2.925484504,
1118,5,It's a shame really! Numb is the way I would put it as well,1,14,38,54,2.072521329,3.269560647,2.62986316,
1118,6,I imagine a lot of us are feeling it at this point,2,14,108,55,1.786890276,2.34523313,2.091112231,
1118,7,I would say you are correct. It's bad when you get your mass shootings confused...lol,1,14,38,54,1.514650806,2.281313479,1.735570405,
1118,8,Exactly! ,2,14,108,55,1.212721662,1.953264844,1.339110749,
1118,9,I do feel horrible for the families,1,14,38,54,2.099700618,3.510502148,3.192295994,
1118,10,"Oh absolutely, I can't imagine having someone you love die violently",2,14,108,55,2.103462362,3.966669941,3.598680343,
1118,11,"I couldn't either, and we live with that fear every time we send our kids out the door to school",1,14,38,54,2.070416999,3.629177856,3.351090295,
1118,12,"Thats the scariest part, its so scary that we have to prepare kids for that",2,14,108,55,2.092624537,3.894156504,2.969226377,
1118,13,"yeah it gives a whole new meaning to ""the talk""",1,14,38,54,1.83471121,2.678705263,2.275921898,
1118,14,"ha, it really does...aside from the depressing article how's your day going?",2,14,108,55,1.296570377,2.233508348,1.336457167,
1118,15,"Not bad so far, thanks for asking! How has your day been?",1,14,38,54,0.483245361,1.729901445,1.073382991,
1118,16,"Good, i'm planting some flowers in between jobs before it gets too hot",2,14,108,55,0.252684159,1.889733744,1.257419194,
1118,17,That sounds fun! where are you from?,1,14,38,54,0.178196859,2.036006117,1.007414009,
1118,18,"Northern WA, you?",2,14,108,55,0.578037854,1.203430212,0.88305194,
1118,19,Ahh thats really cool! I'm from Kentucky...down south..lol,1,14,38,54,0.207720662,2.400285172,1.225060884,
1118,20,Omg I'm from Louisville!,2,14,108,55,0.382876423,2.530753446,1.145888248,
1118,21,WOW!!! How awesome is that! Im in Lexington!!!,1,14,38,54,0.077319794,3.298756433,1.311580053,
1118,22,"I miss it every single day, haven't been back in about 25 years",2,14,108,55,1.08740112,3.122820091,1.627522852,
1118,23,"Wow..Thats kinda sad because I look for ways to get out of here everyday. I want to move out west. I've been here for 40 years, it's time to move on for me",1,14,38,54,1.704222242,2.852377963,1.851727273,
1118,24,Well northern WA is beautiful but way too expensive for my tastes,2,14,108,55,1.481775077,2.190451884,1.518405608,
1118,25,Yeah thats one thing that keeps me here. The cost of living isn't horrible,1,14,38,54,0.686214424,1.884346628,1.442911855,
1118,26,And the fried chicken...you will NEVER have good real fried chicken here lol,2,14,108,55,1.047210254,2.292444015,1.45580313,
1118,27,lol..I bet! We have recently had a few shootings in Louisville,1,14,38,54,1.347205377,2.1305655,1.449030595,
1118,28,I saw that! He was from my high school!,2,14,108,55,1.292544627,2.696526718,1.640340277,
1118,29,wow...im sorry to hear that,1,14,38,54,1.874796804,3.134838772,1.904038787,
1118,30,"Yeah, way too small world in that case...I think this might be the end of that chat, it was great talking to you",2,14,108,55,1.182134831,2.247719193,1.505579701,
1120,1,"The constant fighting, airstrikes, and shelling have made the people of Yemen forced millions to flee their homes",1,15,70,57,1.954428911,1.945849001,2.793992094,
1120,2,Hello,2,15,48,56,1.231589659,0.877037776,1.118416339,
1120,3,Hello,1,15,70,57,1.215428615,1.128569603,1.092098423,
1120,4,I couldn't imagine having to flee my home along with millions other,2,15,48,56,2.066258891,3.186641812,3.631934132,
1120,5,It's also tragic that those who were supposed to be protected in prisons died too,1,15,70,57,2.120971235,3.243470001,3.618485706,
1120,6,Yes and that some of those bombings were errors and accomplished nothing,2,15,48,56,2.042708604,2.411181521,2.973215767,
1120,7,Not only tragic but also a violation of international humanitarian law.,1,15,70,57,2.099509573,3.403800797,3.119279334,
1120,8,I understand they wanted to install a president but are civilian lives worth it?,2,15,48,56,1.917286356,2.508936119,2.431330374,
1120,9,"he U.N. peace proposal was rejected by the government, so they need to install someone else",1,15,70,57,1.678211141,1.7112607,1.924837325,
1120,10,Stories like this make me grateful I live in the US. I cant imagine being scared I will be bombed everywhere I go,2,15,48,56,1.449697057,3.081930232,3.096017803,
1120,11,Yeah and they even bombed a funeral hall in Sanaa. That is just disgraceful.,1,15,70,57,2.063150144,3.635361338,3.210870709,
1120,12,Yes they probably that they were safe at a funeral hall. I wonder if those families every get some sort of compensation from the UN,2,15,48,56,1.761775994,2.379902196,3.147127662,
1120,13,"Aid organizations, healthcare workers, and others are helping but they're putting their lives at a huge risk in Yemen",1,15,70,57,1.700730046,2.151141858,2.603271621,
1120,14,Things like this get a lot of support in the beginning then people who arent effected move on,2,15,48,56,1.440969364,1.829984891,2.085441181,
1120,15,It's shows the resiliance and strength of the Yemeni people,1,15,70,57,0.256425291,2.017981982,2.469339626,
1120,16,I wonder what the outcome of the air strikes? Was Hadi restored?,2,15,48,56,1.057217014,1.531753755,1.512474281,
1120,17,"Abd-Rabbu Mansour Hadi has returned to the Saudi capital Riyadh after routine medical treatment in the United States, according to his Twitter account",1,15,70,57,1.10002234,1.427900028,1.598463552,
1120,18,What is he receiving medical treatment for?,2,15,48,56,1.05131708,1.173167634,1.040380721,
1120,19,"I don't know, it just says routine medical treatment",1,15,70,57,1.098914735,1.249508262,1.242914187,
1120,20,I wonder how many US troops are still in Yemen,2,15,48,56,1.079602404,1.408544719,1.26662933,
1120,21,iden confirmed that the U.S. has deployed troops to Yemen with the aim of battling extremist groups and continuing military support for the Saudi-led coalition.,1,15,70,57,1.108638632,1.599555719,1.584625593,
1120,22,I know the US wants to see Yemen stabilize and thrive.,2,15,48,56,0.407612764,1.826093984,1.560139886,
1121,1,hi,1,15,77,59,0.760141536,0.950139099,0.663782701,
1121,2,"Hey, how are you?",2,15,69,58,0.562191441,1.10853861,0.671169739,
1121,3,"fine thank you, how about you?",1,15,77,59,0.485249474,1.390085375,0.739798525,
1121,4,I'm good. What did you think of the article?,2,15,69,58,0.69061509,1.181161165,0.777443622,
1121,5,What was the article you read about? mine was about an airstrike in Yemen. ,1,15,77,59,1.104863163,1.136991692,0.846974692,
1121,6,I had the same one about the Yemen airstrikes I believe.,2,15,69,58,1.207768472,1.4126068,1.211828811,
1121,7,"I think that the loss of life is not really necessary, there are other ways of solving  conflicts",1,15,77,59,1.837749688,2.475808692,2.267676456,
1121,8,"True, they are in a tough situation out there. I wish there could be some sort of agreement to stop the loss of life.",2,15,69,58,1.806581839,2.45689435,2.858694366,
1121,9,what emotions did the article give you?,1,15,77,59,1.158172592,0.992338979,0.938545057,
1121,10,"It was sad for me to hear what's going on. I have a friend from Yemen, who luckily got out with his family a few years back. I know there are still so many people stuck there in this crisis though, its tough to think about. How about you?",2,15,69,58,2.034022522,3.346300077,3.298049876,
1121,11,what can countries like ours do to help this waring countries?,1,15,77,59,1.025135239,1.373335707,1.483497415,
1121,12,"I think we can help, at least I think that's better than doing nothing. Providing food, health supplies, and in some cases refuge. What do you think other countries should be doing to help, if anything? ",2,15,69,58,0.733032211,1.961353064,2.22898238,
1121,13,i agree with you,1,15,77,59,0.630358285,1.607220685,1.021091759,
1121,14,"Cool, do you think the US military should be involved in the conflicts?",2,15,69,58,0.963669137,1.219763505,1.041294443,
1121,15,Yes definitely but not the way it is currently ,1,15,77,59,1.368722566,2.024123609,1.505976439,
1121,16,"Yeah, I think they should be involved when helping allies, or when protecting against threats to the US. Its just upsetting when civilians and innocent people end up getting killed as a result.",2,15,69,58,1.756247846,2.784302044,2.556756854,
1121,17,It is sad for innocents to get caught up in it,1,15,77,59,2.057329464,2.689785743,3.131374972,
1121,18,Do you think the civil conflict there will ever be resolved? It seems like it has gone on for so long.,2,15,69,58,1.544319518,1.686102736,1.802085621,
1121,19,"I am not sure about that, it is in human nature to always have conflicts ",1,15,77,59,1.523161785,1.706063485,1.558692353,
1121,20,"Yeah, its sad to think about but I see no easy way for it to come to an end, especially after peace proposals have been repeatedly rejected.",2,15,69,58,2.031804999,2.371947432,2.588587029,
1121,21,true. if we could use robots to fight wars instead  of humans that would be nice,1,15,77,59,1.234916087,2.244236302,1.827337878,
1121,22,Haha that would be nice. Robots or maybe agree to roll the dice to see who wins. Really any way to keep civilians out of it.,2,15,69,58,0.588845442,2.561215258,2.136280341,
1121,23,yes no loss of life,1,15,77,59,0.899767117,1.802332604,1.45978432,
1121,24,Do you think the US media has done enough to show what's going on in Yemen? I feel like I hardly hear anything about the conflict anymore.,2,15,69,58,1.374041263,1.491161466,1.422497553,
1121,25,"No, and the reason they have not is lack of access. The media is usually restricted from covering such events",1,15,77,59,1.443166979,1.510788751,1.458356466,
1121,26,They are? I didn't know that. Is it like a security thing?,2,15,69,58,1.159959582,1.567763293,1.244007306,
1121,27,i agree with you,1,15,77,59,0.742251726,1.195761979,0.819606858,
1121,28,"OK. Well I think we're coming to the end of our messages, its been good chatting with you!",2,15,69,58,0.27813324,1.66557771,0.890458677,
1121,29,you too. until next time.,1,15,77,59,0.294696975,1.345531166,0.763424516,
1121,30,Farewell,2,15,69,58,0.800535361,1.074015415,0.598205402,
1144,1,hello. Did you read the article and how did you feel about it what was your first reaction ,1,16,61,73,1.098949973,1.367619562,0.844947121,
1144,2,Hello,2,16,111,72,1.086724516,0.953361225,0.711454613,
1144,3,what was your first reaction of the article,1,16,61,73,1.143615723,1.106319261,0.815405739,
1144,4,"made me feel very scared, how did you feel after you read the article",2,16,111,72,2.059527445,3.730716038,2.049694121,
1144,5, I'm sorry that it made you feel scared. I sympathize with you. ,1,16,61,73,1.977116458,3.349103069,2.164509084,
1144,6,How did it make you feel,2,16,111,72,1.215702637,1.192305303,0.999098778,
1144,7,I felt bad for the people that live there. That's my first thought. I feel really bad for the people that live there and probably can't do anything about it to leave because it sounds like a real crappy place in my opinion,1,16,61,73,2.137499015,3.561382508,3.249140978,
1144,8,I don't really understand what the war is about do you?,2,16,111,72,1.351587653,1.514064169,1.290318344,
1144,9, from my understanding there were rebels that were given an ultimatum to lay down their arms and if not they were going to be killed it also said the article was from CNN so I don't take too much stock and anything that comes from there ,1,16,61,73,1.726005602,1.633491373,1.683297966,
1144,10,I read that to but that's not what the war is about.  I would like to find out. ,2,16,111,72,1.348768298,1.59844116,1.411305274,
1144,11,It doesn't say specifically but it mentions some things like when it referred to how Russia is there a major player with the president and government over there and how syria is trying to gain control over the city but I I don't understand completely myself honestly ,1,16,61,73,1.41344858,1.64290756,1.838107663,
1144,12,Either way I cannot not imagine having to live like that how about you,2,16,111,72,1.861029291,2.159951925,2.425242696,
1144,13, I could not imagine living like that. I am very thankful to be an American and living in the United States. There is absolutely no way I would ever want to live in Syria with that type of stuff going on that's for sure. The article also talked about Isis and some things about the Kurds they talked about a lot of the groups over there  ,1,16,61,73,1.825743326,2.907256866,2.376687987,
1144,14,It's really quite crazy to think this is going on in our world right now as we chat,2,16,111,72,1.832117136,2.754902029,1.846256648,
1144,15,yes i agree. After I had sent that last message I started thinking maybe that is one of the reasons that it is going on over there  because it says something about Isis and having a strong hold over a city over there ,1,16,61,73,1.546962794,2.087527764,1.571458093,
1144,16,are you a real person? who really read the article,2,16,111,72,1.172169614,1.581940866,1.078160495,
1144,17,lol yes I am not a robot lol I had this conversation like this the other day when we had to prove we weren't robots lol I am a real person I have a worker ID number and everything how about you? And yes I read the article did you read the article? ,1,16,61,73,0.835512523,2.248786068,1.313231059,
1144,18,Yes I ready the article usually these tasks tell you after the fact you were not talking with a real person.  Do you have anyone you know over there?,2,16,111,72,1.266943932,1.714965034,1.315150108,
1144,19,"i understand and i I always hate that at the end when you get told then that it was a robot or they were so much deception involved it tends to really irritate me lol but I have listed  major points of the article, and just because I don't fully understand it or understand why it happened doesn't mean I'm not real lol ",1,16,61,73,1.534461323,2.443054628,1.525826326,
1144,20,Yes i know.  Do you know of anyone who lives over there?,2,16,111,72,1.136689655,1.421073997,1.049394131,
1144,21,no I do not know anyone who lives over there. Do you? Do you have family or anything over there or friends? ,1,16,61,73,1.127634227,1.412648189,1.178141296,
1144,22,"No I don't but there was that couple on 90 day fianc¨¦.  She changed her religion and moved over there to marry, but they would never be able to move the US ",2,16,111,72,1.385939042,1.768807006,1.733571546,
1144,23,Oh my gosh are you serious? I have not watched that show but I know of that show ,1,16,61,73,1.215218186,2.293368983,1.375251212,
1144,24,"Yes, it was very interesting.  Even to see eachother they had to meet in certain countries because he was syrian",2,16,111,72,0.985770535,2.088892794,1.750196576,
1144,25,oh wow! Tell me more about that lol where did they go to meet and stuff? How did they meet like for the first time? lol,1,16,61,73,0.622101098,2.188002229,1.5047396,
1144,26,If I remember right they went to Bali or something because syria is considered a terrorist country they are not allowed in many countries or something,2,16,111,72,1.367888705,1.628514612,1.6338166,
1144,27, yes Syria is considered a terrorist country. They are involved and a lot of terrorist groups come out of Syria. But this 90 day fianc¨¦ show sounds rather interesting lol what is it a whole season based on this I don't know why this just grabbed my attention but it sounds really interesting. Sounds complicated too lol,1,16,61,73,1.169402806,2.281495404,1.797997372,
1144,28,"lol, yes. It's reality tv so they have a season on how they meet, then if they get serious the apply for a visa to get married and have 90 days to do it.  It fun and crazy all at the same time.  ",2,16,111,72,0.646084871,2.176873696,1.749714051,
1144,29,lol that sounds pretty cool pretty interesting to watch lol I never watched it myself and I never really should have judged it as a reality show and not being interesting or some thing I guess because I never gave it a chance if that makes sense ,1,16,61,73,0.456672744,2.226141858,1.77633558,
1144,30,But reading that article made me recall that season and part of their dilema was where they would live.  She couldn't go to syria as they would kill her but he had to go to finish like his schooling or something.,2,16,111,72,1.218906943,1.842545068,1.902492906,
1145,1,Hello,1,16,112,70,1.044943575,0.767611629,0.672438675,
1145,2,hello,2,16,113,71,1.026810841,0.901717502,0.69091131,
1145,3,what did you think of the article?,1,16,112,70,1.03643107,0.823982561,0.693946046,
1145,4,it made me sad,2,16,113,71,2.142885804,3.321538043,2.956187725,
1145,5,It was quite distressing to read for me. I am not a fan of war,1,16,112,70,2.162805192,3.671596599,3.419395464,
1145,6,i think Syria is being unfairly attacked,2,16,113,71,2.088789765,2.512869954,2.515921201,
1145,7,I agree. Many innocent people are getting harmed.,1,16,112,70,2.075997527,2.465662432,3.023792897,
1145,8,the food shortages were alarming,2,16,113,71,2.095144987,2.784590888,2.408498653,
1145,9,What did you think about the warning message sent to residents of Aleppo? How did it make you feel?,1,16,112,70,1.254758684,1.204678696,1.467881782,
1145,10,"that would be a shocking warning message to receive, it made me feel alarmed and shocked",2,16,113,71,2.113121327,3.879010105,3.054756216,
1145,11,Yes me too.,1,16,112,70,1.749039086,2.107759094,1.899254254,
1145,12,i think the amount of people being killed in Syria is being censored,2,16,113,71,1.964360412,2.046127963,1.984361138,
1145,13,"Probably to keep others from panicking. The article mentions the lack of aid and supplies in Aleppo. Do you think more can be done to help the civilians affected by the conflict? If so, what do you think should be done?",1,16,112,70,1.548008394,1.951765203,2.172663867,
1145,14,"Yes, the Turkish government and other entities such as the USA proxy armies should stop attacking Syria",2,16,113,71,1.644691181,2.04198271,2.018474528,
1145,15,I agree. The USA seems to have their nose in everyone's business.,1,16,112,70,1.915173205,2.145891547,1.673834418,
1145,16,USA has a global war machine,2,16,113,71,1.906387822,1.957000625,1.247617189,
1145,17,What do you think needs to happen for the conflict in Aleppo to come to an end and for the people there to begin to rebuild their lives?,1,16,112,70,1.137894543,1.423128927,1.384249117,
1145,18,it would be good for Turkey and USA and others to stop funding the Free Syrian Army (FSA) and other entities that are attacking the innocent Syrian people,2,16,113,71,1.458595292,2.020814991,1.996414483,
1145,19,I think so as well. Now when do we get this code. It has been more than 15 respones,1,16,112,70,1.21006821,1.737129676,1.246105743,
1145,20,"we have to do 15 responses each, i think it is interesting that countries have these battles with each other but they all have a treaty together for Antarctica",2,16,113,71,1.158137695,1.770605135,1.174563987,
1145,21,"Yes, Antarctica seems to have a lot of attention from people and yet we still don't know all about it. ",1,16,112,70,1.089929334,1.563167691,1.255605276,
1145,22,i recently read about the Flat Earth Theory saying that Antarctica is an ice wall ,2,16,113,71,1.301114504,1.472532606,1.157234043,
1145,23,I'll have to read into that. The article mentions that the Syrian government is accusing rebels of using civilians as human shields. What do you think about this accusation? Do you think it is a valid argument or an excuse to justify attacks on civilian areas?,1,16,112,70,1.314884543,1.615512192,1.369412584,
1145,24,"it is probably an excuse to justify attacks on civilian areas, i think Syria is telling the truth and the opposition is lying",2,16,113,71,1.825241844,1.840913963,1.503501032,
1145,25,It also mentioned that the UN warned that eastern Aleppo was on the brink of starvation. Do you think that the international community has a responsibility to intervene in situations like this to prevent mass suffering?,1,16,112,70,1.47708141,1.884749305,1.703358497,
1145,26,"the ""international community"" seems to want to starve Syria perhaps because Syria is not willing to use the same monetary system as other countries?",2,16,113,71,1.937764208,1.94771769,1.520355412,
1145,27,That is an interesting way to think about it. ,1,16,112,70,0.952501869,1.515132451,1.194555466,
1145,28,the United Nations and other entities want globalism with a one-world currency and one-world religion for maximum control,2,16,113,71,1.845922971,1.966023219,1.425229754,
1145,29,So true. Sorry i'm running out of questions to ask,1,16,112,70,1.549169795,1.613637793,1.066784301,
1145,30,what do you think is the proper future number for the global human population?,2,16,113,71,1.046144549,1.120749885,0.768199252,
1150,1,"Hello, hope you are well",1,16,119,75,0.379634847,1.519159806,0.776281906,
1150,2,Hello,2,16,72,74,0.79375153,1.249366045,0.797455255,
1150,3,Honestly I found the article overall sad especially with them having to abandon the area in 24 hours,1,16,119,75,2.103065101,3.546949744,3.557240384,
1150,4,So did I. Very tragic,2,16,72,74,2.118144011,3.632113862,3.562966841,
1150,5,If only something could be done,1,16,119,75,1.501456404,3.032462692,3.321260367,
1150,6,I think the article was quite dated though,2,16,72,74,1.405908163,1.402870595,1.558019102,
1150,7,Really? I was reading though the entire article and I was so focused that I could not find the date,1,16,119,75,1.217358589,1.763217723,1.645151939,
1150,8,"I seem to recall this happened a while back. Nevertheless, very sad to read",2,16,72,74,2.039965137,2.960202193,2.788518139,
1150,9,"Yep, especially the idea of them potentially starving too",1,16,119,75,2.078063345,2.926075768,3.417623707,
1150,10,"Yes, it's hard to imagine going through that",2,16,72,74,2.036991692,3.070554757,3.364957316,
1150,11,A lot of people hopefully never have to go though an experience like that,1,16,119,75,1.196371945,2.771828961,3.222485696,
1150,12,It shows the risks of a fragmented society,2,16,72,74,1.896793373,1.997683084,2.35807332,
1150,13,Definitely but then you stop and think. Why is Russia getting involved in this Syrian Civil war? ,1,16,119,75,1.564422639,1.77903744,1.826732482,
1150,14,And why is Turkey?,2,16,72,74,1.233633343,1.177050197,1.05599036,
1150,15,"Exactly, what does Turkey have to do with this as well",1,16,119,75,1.367775639,1.365756679,1.357969637,
1150,16,Great power rivalry I suppose,2,16,72,74,1.400489799,1.386855781,1.36359867,
1150,17,"I suppose so, but overall nothing we can do as much we would like to",1,16,119,75,1.504463061,1.860662019,1.865245019,
1150,18,"I agree, I wish we could",2,16,72,74,1.039928218,2.418401504,1.975944434,
1150,19,It further shows you the tragedy of war and why people should not be rooting for it,1,16,119,75,1.90990901,2.834646821,2.882661326,
1150,20,What can we do though?,2,16,72,74,0.984611209,1.28546927,1.318112246,
1150,21,Probably tell our US government that first of all war should never be celebrated,1,16,119,75,1.177568237,2.206739092,2.201876368,
1150,22,DO they listen?,2,16,72,74,1.220064251,1.449686337,1.144235347,
1150,23,"Of course not, see what they are doing with Ukraine. There is no peace yet, and it just enriches the biggest weapon manufacturers.",1,16,119,75,2.008765531,2.494970059,2.142894685,
1150,24,I agree,2,16,72,74,1.052948002,1.482163835,1.390961758,
1150,25,"Even though I see the war between Russia and Ukraine, as something Russia started. Sending more weapons definitely should be off the table",1,16,119,75,1.699770681,2.262100029,2.203464551,
1150,26,It's important to vote,2,16,72,74,0.828581798,1.649514663,1.524003966,
1150,27,"It's, not like either party cares honestly",1,16,119,75,1.912674538,2.136968946,1.591741102,
1150,28,"Likely true, sadly",2,16,72,74,1.807388902,2.085312974,1.564897418,
1150,29,"Then again going back to the topic on hand, we would see if the war in Syria eventually ends",1,16,119,75,1.026568973,1.695615745,1.901609021,
1150,30,I hope it does soon,2,16,72,74,0.294115253,2.186987412,1.87953335,
1163,1,Hello,1,17,130,77,0.992526527,0.828380156,0.692361576,
1163,2,Hi,2,17,131,76,0.938407004,0.917145151,0.716294063,
1163,3,So what did you think about the article?,1,17,130,77,0.988784858,0.966360617,0.723601697,
1163,4,I thought it was rather depressing but honest. How about you?,2,17,131,76,1.981563004,3.029985189,2.64454031,
1163,5,Same. It's horrible what those people are going through. I wish something could be done.,1,17,130,77,2.134212144,3.6683074,3.919635994,
1163,6,I feely you...when I read things like that I feel so helpless,2,17,131,76,2.124211788,3.520337987,3.680888074,
1163,7,"Yeah, no amount of human suffering is worth a war.",1,17,130,77,2.063755933,2.951459289,3.092791915,
1163,8,"It all seems so futile, especially since the average family is the one who suffers the most, not the actual fighters.",2,17,131,76,2.123573097,2.980872369,3.349144152,
1163,9,"Yep, the citizens are the ones who are displaced and end up starving to death.",1,17,130,77,2.058300924,2.454073298,3.175176178,
1163,10,I can't help but think what would happen to my grandmother and family if there was a war like this in the US,2,17,131,76,2.015989868,3.122040248,3.551216108,
1163,11,I think about the same thing. It's one of the reasons I fear a global conflict.,1,17,130,77,2.040640783,2.811858678,2.897747108,
1163,12,It could just as easily happen anywhere. It is scary and again makes me feel helpless.,2,17,131,76,2.091483124,3.401237106,3.073231408,
1163,13,Yep. I just wish all sides would just calm down and work things out diplomatically.,1,17,130,77,1.495688955,2.882276487,2.662237849,
1163,14,Yeah but the Good Ole Boys Club will never let that happen.,2,17,131,76,1.939153854,2.21844635,1.971669563,
1163,15,"Nope, there is just too much money to be made from weapons and defense contracts.",1,17,130,77,1.817084042,2.115375614,1.986604367,
1163,16,Exactly. The people at the root don't have to deal with the problems mentioned in the article,2,17,131,76,1.764608343,2.053166711,2.158085218,
1163,17,"No, they don't deal with the problem, but sadly they're usually the ones creating it.",1,17,130,77,1.894086687,2.450672174,2.27470977,
1163,18,Yes that's exactly what I mean. They make decisions that create major trickle down life and death scenarios constantly,2,17,131,76,1.896956428,2.583555627,2.441622938,
1163,19,"People need to start voting for better leaders. Assuming they're a democracy, anyway.",1,17,130,77,1.068738957,2.294603515,2.147271054,
1163,20,In an ideal world that would help.,2,17,131,76,0.370986523,2.289235449,1.842520731,
1163,21,Yep. I wish more places would embrace the democratic process -- then a lot of this could be prevented.,1,17,130,77,0.630778746,2.454707551,2.290807707,
1163,22,Yes but even democratic countries go to war and are capable of causing this kind of suffering,2,17,131,76,1.959187746,2.382905054,2.281934874,
1163,23,"Yeah, I guess democracy doesn't do a lot of good if the country is filled with warmongering voters.",1,17,130,77,1.946894169,2.2524786,2.120034916,
1163,24,Well said. I thought the point about the hospitals not being able to handle the chronic health issues of the elderly was an interesting and sad point as well,2,17,131,76,1.77340951,2.479545641,2.876663498,
1163,25,"Yeah, they are too busy tending to battlefield wounds. It's sad. The man who lives with his ten children and grandchildren really stuck with me. I can't imagine living in fear of an airstrike on your house at any given moment.",1,17,130,77,2.073814511,3.268803954,3.402317813,
1163,26,Right? It would be so exhausting and frustrating to live like that.,2,17,131,76,2.041245468,3.135018921,3.361803276,
1163,27,It makes me grateful for what I have and where I live.,1,17,130,77,0.271143784,3.183423972,3.054701805,
1163,28,No kidding. I don't think I'd be able to handle that kind of life.,2,17,131,76,1.883058151,3.303755212,3.264691285,
1163,29,Nope. Those people are a lot stronger than I am.,1,17,130,77,0.785466395,3.059961557,3.119296449,
1163,30,I found myself wondering how they get through the day.,2,17,131,76,1.427621241,2.978865457,3.079370924,
1164,1,"Hello, what did you think about the article?",1,17,132,79,0.963623877,0.806021869,0.729167161,
1164,2,it was dramatic,2,17,113,78,1.443181594,2.715651608,1.810571117,
1164,3,"It was, but also realistic. ",1,17,132,79,1.116726331,2.365126348,2.144716799,
1164,4,that war on Syria is sad and wrong,2,17,113,78,2.157703622,3.087001872,3.056639995,
1164,5,I agree. There are so many wars going on around the world. I also wonder how I can help.,1,17,132,79,1.909596181,2.362429643,2.779579112,
1164,6,The USA likes waging many wars,2,17,113,78,1.946901806,1.844804752,1.63074444,
1164,7,"What do you think is the main cause of war. Land, money, or something else?",1,17,132,79,1.190527598,0.983977193,0.96370849,
1164,8,land,2,17,113,78,1.287751516,0.860004932,1.010674298,
1164,9,"It seems so counter productive to me, that they destroy the land they want.",1,17,132,79,2.032040071,2.643433499,1.978944557,
1164,10,they destroy it so they can rebuild it for more profit and power,2,17,113,78,1.773616362,1.863921368,1.653366123,
1164,11,That makes sense. Have you ever experienced war first hand?,1,17,132,79,1.066176144,1.255019408,1.119080807,
1164,12,not on the frontlines,2,17,113,78,1.043521627,1.279000866,0.946937229,
1164,13,I have not either. I guess that's a blessing.,1,17,132,79,0.428887595,2.094922018,1.365573823,
1164,14,some might say there is a war on the USA with inflation and food factories on fire and train derailments,2,17,113,78,1.9914416,1.912734437,1.569426809,
1164,15,True. It's like a silent war.,1,17,132,79,1.860223182,1.910063505,1.576637277,
1164,16,i think the say groups waging war on Syria are also waging war on USA,2,17,113,78,1.874104102,1.934186935,1.662386392,
1164,17,It's unfortunate to have these groups become so powerful and during these wars the most vulnerable population are left to fend for themselves. ,1,17,132,79,2.035792192,2.701082778,2.227832181,
1164,18,i think there is a global population happening in Syria and also the USA,2,17,113,78,1.8084963,1.706653321,1.56997759,
1164,19,A global population? Like a reduction?,1,17,132,79,1.312810747,1.295681024,1.133072325,
1164,20,"yep, groups like the United Nations want to reduce the population from 8 billion to a lower number",2,17,113,78,1.74144481,1.889472139,1.651059679,
1164,21,"Oh that's horrible, I guess that will address the baby boomer issue as that group is left alone.",1,17,132,79,2.03965044,2.872736168,2.025713095,
1164,22,"people are having fewer kids, becoming more sterile, and also being trained to feel guilty about having kids",2,17,113,78,1.9845584,2.302694726,2.048919559,
1164,23,"Absolutely, it feels like having a child is the irresponsible things to do Moms are shamed all of the time.",1,17,132,79,2.063243985,2.671492887,2.360724756,
1164,24,"the person in the story had 10 children and grandchildren living with them, quite an ordeal in a war situation",2,17,113,78,1.978584846,2.767522264,2.855523467,
1164,25,"Yes there's a lot of mouths to feed and if a bomb hit's their home, the whole family would be lost.",1,17,132,79,2.041863751,2.669706035,3.119460089,
1164,26,"yes, the food shortages must be very stressful",2,17,113,78,2.046683494,2.463896179,2.823892236,
1164,27,And I wonder how their water supply is affected.,1,17,132,79,1.605468194,1.611385882,2.464064223,
1164,28,"probably, they are trying to wear Syria down, but the people of Syria have held strong for many years",2,17,113,78,1.220044625,1.858335805,2.416756647,
1164,29,"They have been in war for a long time, but stand strong and united no matter what.",1,17,132,79,0.532707355,2.166839123,2.663237657,
1164,30,Hopefully the people of the USA will also stay strong.,2,17,113,78,0.274583247,2.255700207,2.42656764,
1170,1,Hello?,1,17,135,81,0.924669305,0.782474923,0.731937193,
1170,2,Hi there!,2,17,136,80,0.707638601,1.090520167,0.769800186,
1170,3,"Hi! So, how did you feel about the article?",1,17,135,81,0.892830821,1.184433055,0.824664184,
1170,4,It left me a bit depressed and sad. How about you?,2,17,136,80,2.120935631,3.54232564,3.497525896,
1170,5,Me too... I can't imagine what it'd be like to have to spend the final years of your life in a country with so much war.,1,17,135,81,2.132637246,3.355334806,3.902490752,
1170,6,"Right, I'm in the U.S. and some of this feel so removed even though it's really not.",2,17,136,80,1.67613883,2.183503282,2.858166678,
